x,y,Cluster
30.33859565194631,28.52627136336068,4.0
28.70978408923942,28.08753008535862,4.0
29.576908790404726,30.40251920980987,4.0
28.690891562708238,29.28845154832345,4.0
30.792148681424734,29.704178202769874,4.0
28.993964865819432,29.581139817057014,4.0
28.917161766218452,30.186486255830967,4.0
28.291379869892214,29.89062932104142,4.0
29.642782025065777,28.507818839986825,4.0
30.254816230232493,29.3738416482201,4.0
30.98843870362245,28.614521494071194,4.0
28.77033357671428,31.148423516562808,4.0
29.379147939856836,29.33587809100489,4.0
28.69539055554363,29.897721556631556,4.0
27.98545164600463,29.896932579178475,4.0
27.738230979852773,29.37519713880226,4.0
29.800184912652885,29.430916953447483,4.0
30.94273558790124,30.055716107721004,4.0
29.723778244166,30.669046284451667,4.0
28.615731849602245,29.415040718352436,4.0
29.85452783607416,31.934047675218903,4.0
29.532437052368067,29.030379563681187,4.0
30.669783085156958,29.30870957756172,4.0
28.25998288433088,29.945575647664427,4.0
29.217368490035344,30.071682385158404,4.0
30.24744898546027,27.575487156459083,4.0
27.987248149026538,29.684581248705918,4.0
29.0084074184458,28.821244872922147,4.0
30.617878618629074,29.474385418588984,4.0
28.709368607178444,28.912827231295662,4.0
30.09712309588314,29.083910070303226,4.0
29.905467144473697,29.494251316106133,4.0
34.345184658703566,30.52404730477337,4.0
28.77621001566598,28.8008271979037,4.0
30.475543424271322,30.67609260904249,4.0
32.682386489551426,28.604818100504016,4.0
30.221261016591384,29.932706920430498,4.0
28.45414985920989,31.0836477883865,4.0
28.815172804484515,31.39401146098142,4.0
29.973315488546543,28.956022237671764,4.0
32.273101065672414,29.781333164125115,4.0
31.300202995379017,29.926040421660595,4.0
32.78058518703659,27.780236550122645,4.0
30.00024520743377,30.65056468109158,4.0
29.535250709663156,30.0319393494371,4.0
29.57854605467791,28.003499433576238,4.0
28.60403885061973,29.647360197846467,4.0
29.712224834194846,30.171461123410083,4.0
32.06300344638064,29.608750507295813,4.0
31.069551674652374,30.184747505890044,4.0
28.20023829167433,29.08235282670891,4.0
31.258863811406574,28.249876907170204,4.0
28.376841284576276,31.22472181821292,4.0
28.288736398060443,27.965305771871787,4.0
28.187885290502283,29.447175887948365,4.0
30.10838896120236,30.132320933076137,4.0
29.836054005896038,28.763957075584916,4.0
28.004104365085766,28.641082286435523,4.0
30.689263942568413,30.744156699613107,4.0
29.88610043930397,29.516162663526647,4.0
26.801857982150377,30.688690903734326,4.0
27.41830971320515,30.908568887641046,4.0
30.07458281804166,29.76711924988192,4.0
28.95060301604617,30.463936847353008,4.0
30.067926650318793,28.055304704201916,4.0
28.85673452948643,30.511416818328303,4.0
27.8906248941369,29.692480069771907,4.0
27.74342277263127,30.41029926749915,4.0
30.39510562918907,29.704775635030344,4.0
30.199501897773256,27.942237401917655,4.0
28.094072567928855,29.766657764042275,4.0
30.062019557877786,28.70276958882683,4.0
30.372342721016302,30.01782133312239,4.0
28.50629396111568,29.377856115031836,4.0
30.07166302829692,31.914499423878354,4.0
26.813243252509725,27.21864406943236,4.0
31.738479244165198,28.882581334844225,4.0
33.40535403821109,29.887301235586815,4.0
26.478163036004062,30.10276060444523,4.0
28.553791596297557,29.073150464023044,4.0
27.300092635556982,28.501386913628913,4.0
30.18140218949214,29.749084785234366,4.0
29.57156178566073,29.631872045089874,4.0
28.043987202634447,29.661105795234455,4.0
30.464008898673864,27.995920719524186,4.0
32.07771044350585,29.376699666048353,4.0
29.721832719707052,29.08720848303825,4.0
31.309034559072085,27.737708428028718,4.0
29.3552030339029,30.35855002125758,4.0
29.37843413465794,29.65531195853841,4.0
27.098349306997182,30.823026303938427,4.0
28.096160332565262,28.70030156632043,4.0
29.66809820419415,28.391916315344545,4.0
28.882358643998725,30.09064253583765,4.0
30.71977458172782,30.030157033518798,4.0
28.18097352890683,28.786169808593126,4.0
27.727466194250063,28.611391294131874,4.0
29.07019565084105,29.72220961578598,4.0
29.576901116393994,29.94386745194453,4.0
28.885218592391464,31.253532537635756,4.0
29.83928550294771,29.09718238506194,4.0
30.225834501980472,32.36562855261402,5.0
32.3296572879095,32.04770124592573,5.0
30.996597435377005,30.97486044482897,5.0
30.8102026451215,32.76489302762309,5.0
32.71178173583915,30.85374274132445,5.0
29.228421121655696,30.58809714350564,5.0
29.715192445354194,29.76290616595045,5.0
30.973296804454748,31.51127707042159,5.0
30.646258914984795,30.773173682039285,5.0
31.880763827477104,28.868730721560933,5.0
29.141615902054284,31.66107567564853,5.0
29.97587709827885,29.482829277630458,5.0
29.178626566984374,30.609653741338953,5.0
26.6690621785652,31.795143437156057,5.0
29.05915169737861,30.85919556615321,5.0
27.75146099800181,30.96739617369728,5.0
26.574742592782684,30.087135702467364,5.0
30.80113012732281,31.10362833403471,5.0
31.085796458382124,31.18499326571344,5.0
30.064042710235046,31.647874778967086,5.0
31.93163189446118,31.828997403453158,5.0
32.08585964772654,29.55650339610083,5.0
29.963955421768336,29.537015044197464,5.0
33.551519602801626,31.14033319516978,5.0
30.09512996203698,32.48997238891086,5.0
30.69969261104788,30.720846256872093,5.0
29.442548673105456,32.05349969973572,5.0
29.929062336544458,31.531013726006837,5.0
29.6806403570407,31.623683900224282,5.0
29.925621948451546,30.188579303137054,5.0
30.57047742340371,30.86034540719386,5.0
29.812844808266068,31.608042652517465,5.0
29.70598216261184,30.15391468880247,5.0
29.97341299551851,30.197087212426386,5.0
29.890498077247027,30.33205573644008,5.0
30.233804941758482,29.43965445827027,5.0
30.116680649934413,31.785982461803243,5.0
29.701825920906018,30.651146565296973,5.0
30.157271292175935,31.000272189639208,5.0
31.212567789258195,31.335060126059428,5.0
32.89088818331273,31.13565591271175,5.0
28.90082261959936,31.77681865620521,5.0
32.15045491187308,31.21832039334789,5.0
32.372537429925345,31.847065839349824,5.0
30.648695801763594,29.721816367199995,5.0
30.30193235471076,32.69746610566334,5.0
31.20454885020486,31.421512069163484,5.0
29.940710954436934,30.228525660652114,5.0
31.604343330597484,30.515985461523687,5.0
31.810646687105123,32.37421745321894,5.0
31.286260176135865,31.18890365102465,5.0
30.17140617026674,30.82775986771937,5.0
29.477770591758347,31.735446744923184,5.0
29.4288873932393,29.397711329981046,5.0
30.907044343873167,29.25591204614047,5.0
32.85352007832782,29.98068291659392,5.0
30.954533792545742,32.30778778239176,5.0
28.71742484989576,29.31576956155957,5.0
29.602123723408287,30.452227159690867,5.0
29.577728232051623,29.348705056964516,5.0
33.98086258149632,31.126966431357037,5.0
30.920623880072565,32.02839037565878,5.0
30.506762059113846,31.435793399848336,5.0
31.12487809240457,29.044081737540054,5.0
30.126856730450474,30.733391856801045,5.0
31.097209781769212,33.1022838097115,5.0
31.521569774739753,33.10133052457979,5.0
29.212196118125313,30.845015363843498,5.0
32.83925325246873,31.227113798393482,5.0
30.650863636300038,31.212606763335625,5.0
29.478161759376217,28.844792700740303,5.0
29.608322990614525,30.975590009844094,5.0
29.462101458136363,29.163978183160626,5.0
32.99834000568454,31.555258096211222,5.0
31.020497990730384,32.024109536606424,5.0
31.504927785890654,31.37002317309939,5.0
32.419387735697825,30.217218965774855,5.0
29.02692884005125,28.88319319741699,5.0
30.560136895005645,30.73228304328556,5.0
27.72148226543529,33.016783918413324,5.0
30.422983033576156,29.296400399911757,5.0
28.96717957900548,31.89691509126839,5.0
33.02855604400039,30.747355682436712,5.0
30.170764160711187,32.69077618758557,5.0
33.03673771750516,29.79795277946306,5.0
33.08090681718464,30.109445735532464,5.0
34.40946099334526,30.744898522258524,5.0
30.31305497908908,30.623332357134693,5.0
32.56278699703274,31.61451190096496,5.0
31.398219266170624,32.001435694356985,5.0
30.92256087631839,28.180038335006792,5.0
29.8540979675214,32.49207526284993,5.0
31.208309121042976,31.954882308393636,5.0
30.712628006332668,30.364661792164032,5.0
30.74821429887194,31.277407053391123,5.0
29.262889287266155,29.744940447837543,5.0
31.216479946098122,31.643227985011826,5.0
30.66658602303832,29.22848157138109,5.0
29.967597946985016,30.955406574551134,5.0
33.59298994708728,31.338134420686252,5.0
30.31256427622392,31.156232151991688,5.0
26.84464093267296,30.00384282116746,5.0
31.186987839597165,28.603288216766018,5.0
29.723908985058014,30.606591358183003,5.0
30.762408134388124,30.302452950999886,5.0
30.142428355871395,30.755139335648103,5.0
31.170852541346555,30.160386882327252,5.0
28.953598573328662,28.84494710996813,5.0
30.92557569175708,30.931941872632148,5.0
28.834377642807432,32.317637496456925,5.0
29.760239505326616,29.20092523908262,5.0
29.005039247199896,31.25230136245946,5.0
31.149244721294842,30.487516719981745,5.0
30.287952493919033,31.490997335235136,5.0
30.28049224570997,29.834601614248278,5.0
29.556303269192412,31.28383487291784,5.0
28.350080230031494,32.04744072104779,5.0
31.78331861669046,33.21436286577982,5.0
28.920348563533995,30.138246742994134,5.0
29.681725808327265,29.440540415987734,5.0
30.269001922675226,31.52318402121661,5.0
29.165578748360208,32.31893680304601,5.0
29.49760083273097,30.659030169823783,5.0
32.50655918520419,30.81257837925931,5.0
29.42189614090553,29.64142993990807,5.0
28.796350978054168,30.3989480932949,5.0
29.42295821833818,31.13551482024021,5.0
33.224453622478826,29.804328493111278,5.0
29.88377211112424,31.87899198282766,5.0
30.13176298821088,30.58730064601792,5.0
30.90474426037164,32.82051602336419,5.0
27.382918832581858,31.95478283923965,5.0
31.40275409781434,31.270418836327945,5.0
29.593439932703326,30.27952388015713,5.0
32.352031264576915,31.194846254862348,5.0
29.473972278809594,32.01414585318073,5.0
31.957880396599776,30.56765505231926,5.0
29.212176972165878,33.16397024088115,5.0
32.284921630674525,31.608124211380243,5.0
28.114742865965297,31.943919740921878,5.0
28.94985834123049,30.168527245538463,5.0
28.729022012045352,30.524614036099916,5.0
29.668853059765862,30.82689065371224,5.0
32.99607947598654,31.47436604417799,5.0
30.604359651539315,30.679654366917944,5.0
30.251113717167467,29.82979901069472,5.0
31.753393103821786,30.612927746467392,5.0
31.045836832005676,30.889182026368175,5.0
31.118614162338694,30.596973424790757,5.0
32.63804328658536,31.649380353257992,5.0
33.09505672218245,30.7180933429027,5.0
30.435679174039638,30.85812178725626,5.0
29.922153022944283,30.874026935450868,5.0
30.30563272117644,29.916898840448244,5.0
30.045665776690566,30.02835246175791,5.0
30.27233771489208,30.674917235844816,5.0
32.4785692133006,31.815211128180536,5.0
29.49269213001677,30.209303435176686,5.0
31.01232814004273,30.798821080726096,5.0
29.38515796978725,29.926999264374295,5.0
30.70228572414811,31.38506879274168,5.0
32.96508778625023,30.967428383972724,5.0
29.14169726471038,31.587945278048593,5.0
30.224154862052167,30.45175112036847,5.0
29.27361610471544,29.606846116685283,5.0
30.71491162329437,29.604098840498878,5.0
28.18737523999864,30.13153900298223,5.0
27.776819940029526,29.526564402969584,5.0
30.918729262314717,30.01620462179733,5.0
29.02376353512218,29.70941012987411,5.0
29.568163143796102,30.711946865986345,5.0
31.581969931815078,31.767360122440813,5.0
30.160243688525544,29.83114173620084,5.0
31.16002571948256,29.56569832336317,5.0
32.57391666359075,29.60948118475756,5.0
30.11861130241253,30.061969938894496,5.0
30.544519094688425,31.11672496813034,5.0
31.17960059895734,31.5716227308206,5.0
30.550191023391292,30.725023418676365,5.0
31.446271344189757,31.355373681535273,5.0
29.143685986539264,29.430211382939362,5.0
29.22514846206074,30.390063699536288,5.0
32.37413202558737,30.163537347239686,5.0
31.138929394241618,31.19320399625323,5.0
29.785966304667905,30.897861362792227,5.0
28.38157014769628,31.38129552760776,5.0
28.711836361237484,30.445015839067132,5.0
33.86076972630121,31.39700609914188,5.0
30.438734719024257,31.634153260554676,5.0
32.95153386413353,29.882411473758452,5.0
30.944043524169427,31.717352734506516,5.0
29.385506528433538,32.82592991947751,5.0
30.784082173107826,29.701331054076622,5.0
31.28981390110375,30.64375774872698,5.0
30.543849875742087,30.098779910247455,5.0
31.169858638178734,31.82258203429257,5.0
31.398109776180814,31.175609451558312,5.0
29.65326759825392,28.83174119118744,5.0
28.107803313377538,30.207101865444013,5.0
28.415948979011784,29.854887465711762,5.0
32.22079253028784,32.57880005140753,6.0
34.247550736479866,32.53016070033062,6.0
32.73205720216743,33.850980624865336,6.0
30.86875424288618,31.522424260975907,6.0
32.03436976485041,32.69444631214581,6.0
32.35322659008249,33.22280178020083,6.0
33.73056187565252,32.1631175166892,6.0
32.10894221322204,33.75263443529813,6.0
33.438299760531464,31.33831596980123,6.0
32.67253447992716,32.50268373424562,6.0
33.15523131018062,32.962424139604224,6.0
34.707763522593,30.13811140960903,6.0
31.73225737068453,32.45265342884905,6.0
33.94336891410494,31.222468434007006,6.0
33.3207002204676,33.922503786044686,6.0
35.12804793395239,32.79976423721256,6.0
32.781151984686915,32.223130627341654,6.0
29.882805564757568,31.55365664347674,6.0
32.01776506535198,31.827969848651275,6.0
31.84694175252838,32.98473383189297,6.0
35.34404420358953,33.78867689709094,6.0
32.31585871372937,32.74204002287035,6.0
30.40846322641798,31.05194456238861,6.0
30.28395569071449,34.141075695104185,6.0
33.22174652981482,32.959242339126476,6.0
32.33994712854674,32.30063250641747,6.0
32.645436999078,33.02440579046293,6.0
34.14528429815496,32.97933192221745,6.0
33.12163058473531,33.07454741032177,6.0
34.225872944006596,33.99289366461117,6.0
31.95096404771169,31.269767794054392,6.0
32.77163064505323,30.640417446377256,6.0
34.644155844586386,32.75639413305629,6.0
31.548169824463386,33.753774570694716,6.0
33.67125254169593,32.385646873042134,6.0
32.93174361499118,30.896025888869637,6.0
33.58621321062354,33.17281423219574,6.0
34.70208982195876,32.03101595885527,6.0
29.777632310958325,30.751285826338208,6.0
30.461875284595337,32.01008372564579,6.0
32.360374837290415,31.684215393792307,6.0
32.50288148426247,32.7586361364789,6.0
31.334869413706063,31.708418537460304,6.0
32.01834253775773,31.92753345639652,6.0
31.75581910205276,33.538745318702134,6.0
33.71651911885051,33.06930730558091,6.0
34.737168594377906,33.68265509638728,6.0
35.09916013893438,32.33063112969992,6.0
30.47015221511551,32.728950795216285,6.0
31.19427960357611,33.54779053986705,6.0
32.20522637414881,32.40772033850074,6.0
31.420143491562705,33.22404905922729,6.0
31.834694440034774,32.04816289996422,6.0
32.23461665652684,33.067432062059176,6.0
32.720239958583285,33.61396027850127,6.0
33.42109585870719,32.927200070285174,6.0
34.27031568099057,31.651188199445524,6.0
30.483281426701765,31.22397472333159,6.0
34.098396161996526,33.21698246720864,6.0
35.82410290125261,33.158534308929454,6.0
33.20262783586515,33.168390919332,6.0
32.18836595430121,33.544526200741025,6.0
29.782552133351402,33.237109743481035,6.0
34.22390514728063,33.7158701100969,6.0
34.089053339187025,33.79455081227421,6.0
30.574235840544397,32.91150582962967,6.0
32.167562669693694,31.86091527410325,6.0
32.69544822075714,31.952211942588576,6.0
34.55474133143668,31.19151294356654,6.0
32.52737632517725,31.56864973762443,6.0
32.63735589556352,35.03115343853739,6.0
30.356408079122005,30.933293064242573,6.0
34.10938907589802,33.89442754971204,6.0
33.63515272386187,32.20184420351116,6.0
33.29780980788373,32.44255504713273,6.0
34.71193046695743,31.214151410650267,6.0
34.00925106507712,31.098955520472764,6.0
33.615916358683364,32.51673273969111,6.0
31.33335483105564,31.852831466936006,6.0
30.824205914384294,33.711473647724496,6.0
33.164776760268055,33.939258106003265,6.0
31.82295986533568,32.89297891678611,6.0
31.917847270866044,31.86541137595816,6.0
34.733191817108796,32.54316926196797,6.0
31.5199177314866,31.921006781768828,6.0
33.50297405054458,30.96126921748619,6.0
32.782612792586086,33.22398110752698,6.0
28.971458249366812,33.65375021041141,6.0
31.138217413424844,30.99754080444139,6.0
30.80828064273078,32.771237987858896,6.0
32.1184298010289,31.377030469115788,6.0
33.34677196458242,33.555260067857425,6.0
32.17000249157413,33.107380201348974,6.0
35.428816912060405,34.216399160444126,6.0
32.47154580923239,32.20426799636364,6.0
31.138183723497622,33.567837975539774,6.0
34.730688101948,33.40706702571652,6.0
32.566359799625275,32.25188140674513,6.0
33.24961847773736,30.571077309642757,6.0
31.933545296950058,33.267008309336354,6.0
29.60226970939815,33.344994896711455,6.0
34.38541349523506,31.950260177344987,6.0
33.998939372053876,34.12423309615305,6.0
33.840612009668746,32.84019081562993,6.0
31.053742393643397,34.153106208665264,6.0
33.47341029272818,34.55424656805575,6.0
32.9458954006126,33.28778687392355,6.0
30.924778726652395,33.50805454636477,6.0
32.95766883591229,31.50827747632793,6.0
33.01025735607165,32.99825944572379,6.0
29.887655117474697,33.706559829029,6.0
33.79375436914028,32.76907373951468,6.0
33.00183940874572,33.28129535670154,6.0
32.58207468794404,33.593743660470345,6.0
32.52738049835323,33.03518046960611,6.0
34.974676062523635,32.78066981832609,6.0
31.75400025365054,33.228633593680115,6.0
31.714834509390148,31.821446516790324,6.0
34.7622434780692,32.70507734657361,6.0
33.32442622820495,32.398050998633835,6.0
33.927779604590945,32.292941472335706,6.0
32.623362903828635,32.498428240571755,6.0
34.84449732134638,32.22503909544533,6.0
33.058082114889444,32.65341057016953,6.0
30.878666874151836,31.34069486865092,6.0
33.18541939229698,32.752522474284646,6.0
31.29313536950555,33.75539798715212,6.0
33.14179469384772,31.174226161631232,6.0
35.95916913206409,33.14148385968078,6.0
32.429350549408355,33.015821672724854,6.0
31.64764503112573,31.993684981801493,6.0
35.188950329030355,33.425434171617326,6.0
32.1625384881668,33.281974853956186,6.0
32.486485289277496,31.018792653229003,6.0
33.50210391580135,32.77181641402901,6.0
31.870011253228952,32.89578670775158,6.0
31.59756062370483,32.49023521484944,6.0
34.01462715175461,31.99532663076383,6.0
32.64392123447037,32.91512780472543,6.0
33.232887147916884,33.14045680519618,6.0
33.89389878253275,33.11293909323968,6.0
31.771466381935053,32.15567585635684,6.0
31.55652883074289,32.65507555205121,6.0
32.78589384835957,33.691218509812636,6.0
32.42992180888112,32.16739122339691,6.0
31.94350033950702,32.449899981472306,6.0
33.13470016241943,32.35386696356732,6.0
33.29015088073796,32.31482127324148,6.0
31.253116229359648,33.61333808104221,6.0
33.9339653675453,34.42115976514909,6.0
30.310329276637326,33.592683808071996,6.0
34.42644564274216,32.085265213382435,6.0
34.200893228630584,31.58922732435627,6.0
32.12333333363557,32.56010889262981,6.0
32.407690756555645,31.979193371683852,6.0
31.92541398750541,32.690367986225894,6.0
32.779999769061774,33.26637300599749,6.0
34.1887712562422,34.16134330512037,6.0
32.17581443101782,31.252567932387386,6.0
33.10025931612368,32.970353815652324,6.0
33.1353417691605,30.887044749292553,6.0
33.241366265191154,30.974709325952695,6.0
30.16065603546937,32.43801884240548,6.0
36.393115719998804,32.65580245139344,6.0
29.908341198020473,32.26574608032006,6.0
33.76570586981855,32.09355733423101,6.0
31.725468032199984,32.073419302127604,6.0
32.80735824485761,33.38770979181843,6.0
34.785243672821686,31.960429630663036,6.0
35.10799001786101,32.16999922355616,6.0
34.73325911921516,32.92609864718522,6.0
32.23008654493983,34.59974899295162,6.0
31.641666965162337,32.92769786434145,6.0
32.293234619341675,32.47662735361432,6.0
32.22184715340202,32.21640417859554,6.0
32.34145173957465,31.634406836527372,6.0
31.30575357174177,32.71211031510396,6.0
34.39122826737832,31.858167328658798,6.0
31.756327054422133,32.06095315605873,6.0
33.83381211464211,33.62755532677427,6.0
32.974457228923534,32.771548382821535,6.0
34.18386366584976,33.84264807660567,6.0
33.21638532799795,35.01944998379846,6.0
34.01571832535902,33.579423104127436,6.0
30.059396599004497,33.70689660714076,6.0
31.890282342695524,32.299871555668894,6.0
33.7753076946436,31.796626179114764,6.0
31.856375626229326,34.18381028396488,6.0
32.313900159965286,34.445590411806016,6.0
35.44982216014463,33.93835690227038,6.0
34.605240070588394,33.37465272844261,6.0
32.42645152770644,32.34891000394823,6.0
34.421067588445304,33.04155214728104,6.0
33.26543374734923,33.05094806766596,6.0
33.70171350979216,34.3175696250878,6.0
30.472759829054397,33.97279717490307,6.0
34.63881978509278,32.00510577518487,6.0
29.416613336592007,33.02227400526878,6.0
32.363712789646634,32.57478938238251,6.0
32.434803573830955,32.41380951512188,6.0
38.70840278590672,37.83140826621788,7.0
35.30469629284149,36.64925371153975,7.0
37.02284432956106,36.07982919636667,7.0
35.4067987548899,36.41211368802431,7.0
37.29281219363051,35.783949643918,7.0
38.8859734410679,37.98641806166763,7.0
38.24663262730094,36.8534500174528,7.0
38.862628661578604,34.20300112635394,7.0
34.488709577401,35.49671018280826,7.0
37.779448432918045,35.94399159674979,7.0
38.43623600544034,37.74623959936134,7.0
37.85853029712082,37.079182342973134,7.0
36.935554512330086,34.438397433011026,7.0
37.21808130839288,36.37388213317388,7.0
34.20817999814798,38.293445204939424,7.0
38.55375902688034,38.062435105992826,7.0
36.223725390091886,35.16876064683204,7.0
38.34558038076662,36.306570590262325,7.0
36.842955899708734,36.09032498416383,7.0
34.49842478694411,36.279283061038726,7.0
36.409859249979135,37.78576504179112,7.0
34.032177267446976,35.00721552934282,7.0
37.00545631934814,36.08003638029985,7.0
36.27295206304138,36.51059488192164,7.0
36.915230538018214,35.74055763277876,7.0
38.67238583532137,37.75991917993944,7.0
34.99435690674821,37.34216989428116,7.0
34.55490772286896,37.79494191679325,7.0
35.862120926707576,35.38392241632015,7.0
37.25039914754558,37.38381869618312,7.0
35.420772529758956,35.592537117357494,7.0
38.11581207149014,36.94366261847846,7.0
37.41162978862061,36.31369306324656,7.0
35.54817155741437,39.00914562916952,7.0
36.96178061704558,35.0162499156602,7.0
35.107116533837065,37.99223421708451,7.0
36.892701037004194,36.390962284388976,7.0
37.8388948887908,36.84429843455004,7.0
36.823954335227015,36.03604332765006,7.0
35.28513454686296,37.17808753591052,7.0
38.06749147809336,36.76000869423531,7.0
36.7858084170135,36.633614023448516,7.0
38.616870055921595,35.53493073341881,7.0
39.85233827707658,37.97423256752011,7.0
35.00547023369322,38.12442622542503,7.0
36.9698504789946,36.65386306354505,7.0
37.69740556669358,36.07633729707265,7.0
34.319715161867606,35.852191093244805,7.0
36.67129837205475,35.162656317336236,7.0
34.28051385653303,38.60945601878354,7.0
39.83203627125694,35.94562807738058,7.0
37.39240354893921,38.270297996511204,7.0
36.775135110367415,35.59335738455371,7.0
33.73574167792148,36.06744154681856,7.0
38.981594513825904,37.80593340899782,7.0
37.06121350406759,36.25988350162771,7.0
36.85610172223469,35.96244960429139,7.0
36.08845788938747,37.79589720796355,7.0
38.1767311794883,36.37851282927161,7.0
36.0327335876133,36.43324612682699,7.0
33.532233799773024,35.9724589158703,7.0
39.02549272042758,38.2672582368592,7.0
36.04014657017478,36.56124403974623,7.0
37.278873937467324,35.9209948306843,7.0
38.06795201688658,37.54634147451252,7.0
34.62871498231494,36.964320801675164,7.0
37.485128063435255,37.093238512717946,7.0
37.73322108509933,36.65622957682203,7.0
38.52548890551025,36.73085310898938,7.0
37.0403681257509,36.64694934333765,7.0
34.48530366862528,37.356051275361466,7.0
37.1030130043237,37.3491419309109,7.0
34.44840890695695,36.50551688818155,7.0
36.44957730060709,38.30274236522723,7.0
37.04783429026837,36.12449393998591,7.0
36.21284589792363,36.73253269171605,7.0
36.34966520418013,38.15367671031211,7.0
34.70964961249111,35.92316270112385,7.0
36.02316205459852,37.39277554150767,7.0
35.813108143698614,36.966769821582474,7.0
38.859438775352885,37.30488700813992,7.0
37.216936134338376,36.03357307024343,7.0
37.66120156580776,35.2720621188463,7.0
35.37266626874543,36.53036476791528,7.0
36.66490329132835,37.07188846009214,7.0
36.70179243921413,36.14432270295331,7.0
36.18849947056964,36.39068712136815,7.0
38.24511457130395,37.41305142487398,7.0
36.8235908942374,37.52932922609094,7.0
37.410282296341855,35.53710430485861,7.0
37.66788595281452,36.802524049375336,7.0
36.13435845166762,35.78382274148337,7.0
36.58089547705622,37.13591974859414,7.0
37.804498920803105,36.59755538283354,7.0
36.65377450461619,37.13591688845961,7.0
36.453234966244835,37.09270977508701,7.0
37.644325097393924,37.466754472686304,7.0
39.31765122987081,35.94966683306591,7.0
35.0176453479567,37.651606657380725,7.0
36.265345202917594,37.73744469108926,7.0
36.77293237527845,36.48337752254025,7.0
37.00266299698575,35.70955665736518,7.0
34.848942904530254,35.51065779522358,7.0
37.695497695785924,37.18900705295099,7.0
38.467361242081274,36.42154532540288,7.0
36.140065207161484,36.91493146567178,7.0
33.42009450435961,36.37273127840665,7.0
36.51159279038028,37.04911236462398,7.0
37.165944408176834,37.326468740669455,7.0
35.010540713534155,36.05234607909095,7.0
36.52639078192134,37.9409757300092,7.0
38.38902413275219,35.57086937630036,7.0
35.881050473309465,35.68279868200664,7.0
38.997836489167405,36.105214882062576,7.0
37.198630494385085,36.95529811882283,7.0
34.18775893346183,33.651234709569586,7.0
37.36504533821844,35.26470637144662,7.0
35.49682114687247,36.60510645785634,7.0
36.94938742804512,37.360233901513894,7.0
39.00789553477702,37.06597534291273,7.0
37.17922799222932,37.065420459558844,7.0
35.493463032652194,38.813931656721955,7.0
39.52905887957159,35.964631000806754,7.0
33.49538148180387,36.73115802766265,7.0
35.98263553995314,36.54236344585916,7.0
36.11899992967767,36.933162721600674,7.0
34.06020762316414,35.634522981352276,7.0
37.06947578328792,36.70460904518958,7.0
38.237126491194715,35.94667728441196,7.0
37.5366904520629,37.23805519642504,7.0
36.95304553584292,35.815929354004325,7.0
35.94965976558846,36.496632676533764,7.0
38.642117842227954,37.29564835866925,7.0
37.6430981216294,34.530641204745024,7.0
35.88311860891065,37.85276670686756,7.0
39.509758141400404,34.887076860364346,7.0
37.56689583552141,37.94077867635471,7.0
35.69866869619539,36.89175981685966,7.0
36.79188944744493,37.012582315009794,7.0
35.08568052069041,34.16665927101309,7.0
35.15106265696391,37.79000457134464,7.0
37.36082706755878,38.44797073327587,7.0
36.09900972842044,35.145611054035236,7.0
35.79042112158984,37.32027216023299,7.0
37.86062815685504,35.739269716805545,7.0
38.79206221542314,36.909594205306405,7.0
39.31756645659514,35.472352493877544,7.0
34.83461806987388,35.832449915567494,7.0
35.84861524302842,35.812459122165166,7.0
38.57757234969936,36.263896327702106,7.0
34.61693925595703,36.16864153342553,7.0
36.26633941772857,35.20339444874631,7.0
36.40713023138,36.50669421389614,7.0
37.02272344525909,38.14295574762648,7.0
37.18684365203152,36.64257564747194,7.0
38.216372981230975,38.29726288278151,7.0
38.65478645276564,36.519624781134304,7.0
38.70402349631909,37.13862829298794,7.0
35.446675481206476,37.60334273432854,7.0
38.90176439044234,36.73586911532211,7.0
37.17106765392327,35.44539871219479,7.0
34.42913091058843,36.633983990921976,7.0
34.87248259783464,35.868439760157315,7.0
37.219523843434615,38.464136130365574,7.0
36.243036177764075,35.855148371577386,7.0
38.3238092813276,35.817962425399664,7.0
38.690407561799304,36.747408663822135,7.0
36.97190437130158,38.23549097274104,7.0
35.19874742802286,35.88619256453474,7.0
34.928740294086445,36.95730558308394,7.0
37.038828911628144,35.79992218545821,7.0
34.243173844264994,37.44546424203319,7.0
36.703600194644196,38.24891878746367,7.0
38.686832240067034,37.32091901077415,7.0
37.04296726713854,36.560842310161036,7.0
36.56734660585203,36.54819991247217,7.0
38.299150985384344,37.84400375462304,7.0
36.91405212081552,34.68133437279048,7.0
36.70263801480896,37.49443127712116,7.0
36.307101337705205,36.93944393912789,7.0
36.25158292481631,35.945209807735964,7.0
39.283170218824765,34.76072030540442,7.0
32.73608674595496,37.30206614312717,7.0
36.63411626791651,37.782744073422684,7.0
37.0632278302868,36.43048279154932,7.0
36.79843979714131,36.27353972170025,7.0
37.92620396609498,37.24006375107384,7.0
36.90516252686803,36.332353385549425,7.0
34.5711386133878,36.886662310552566,7.0
37.48894613810743,35.04791619308761,7.0
39.46478024357667,37.24714689817638,7.0
36.702121874953384,34.92119558808763,7.0
35.16297646040006,36.77713628700295,7.0
38.34984813914155,36.590961844735695,7.0
37.94040562559543,34.66041884447636,7.0
37.81358015020788,36.99196560645626,7.0
37.31361301678288,39.064551026123,7.0
37.09268797018629,37.20132187633857,7.0
36.60311505485875,38.37527702924351,7.0
