x,y,Cluster
99.35906574379104,32.14122297476159,4.0
98.64006560899087,31.63828701492324,4.0
99.13968741597446,31.15931511445484,4.0
97.95765136907941,32.74024078183078,4.0
97.83429640419479,31.88263250406913,4.0
98.27759080870342,32.17410080243157,4.0
97.76268142555622,32.54871833591391,4.0
97.67548938710527,31.807580500447934,4.0
98.17352002501023,31.871033180337978,4.0
98.10585347014333,31.876559156845726,4.0
99.04692212549237,32.10788107508016,4.0
97.76222933239939,32.759012610148936,4.0
97.44747790908549,31.31597923555966,4.0
97.8058042495413,31.902890366411473,4.0
98.3953681797601,32.03509980895733,4.0
96.5420022212354,31.205995217679963,4.0
98.57120119839668,31.30387000907168,4.0
99.1233611591926,32.69408836273276,4.0
97.61145459533678,32.6320446885261,4.0
97.99794975794626,30.973646398502343,4.0
97.30788230887593,32.2721832196013,4.0
97.53650301980103,32.314723269625475,4.0
97.10730286634353,33.07992581044854,4.0
97.68608012812696,31.766546401080088,4.0
97.9190792075602,31.2965686893508,4.0
97.97006512109047,32.118437675618736,4.0
96.98098028182551,32.16694523397875,4.0
99.6501952725565,32.0802612359863,4.0
98.07482080286013,32.50064796111598,4.0
98.81982713347715,31.878431846765483,4.0
99.38532889743507,31.765636637639947,4.0
97.99492742077058,31.630552525390538,4.0
97.73178601642026,31.451851274162166,4.0
98.78061306767951,31.2830549674704,4.0
97.96736770507238,32.83982059985884,4.0
98.41836398475436,32.10145090194726,4.0
97.92834523144502,32.46802298938299,4.0
96.83062584391944,32.070084646845714,4.0
98.72062220099818,31.79170765111345,4.0
98.2119548887649,32.44763292121264,4.0
96.79610137717154,31.767159612329852,4.0
98.19930326050049,31.477024444224906,4.0
98.94197528661608,31.55961177532806,4.0
98.35236960107379,32.93442503022593,4.0
98.12254572150735,31.987183269953597,4.0
98.70712208279433,32.80699684392737,4.0
98.24730231244463,33.13393426074763,4.0
98.15236661725991,32.32793970952643,4.0
98.17217868524061,31.706810907591624,4.0
97.03059111820086,32.62671031531252,4.0
98.91093551194787,32.75271319571661,4.0
98.62240255400769,32.51421221963907,4.0
97.709788169069,31.646535258311935,4.0
97.90176341058122,31.808542439580275,4.0
97.29168346874596,32.58510498439176,4.0
99.69230480938802,32.167382400853,4.0
98.07472578755636,30.859015202285367,4.0
98.75088252410869,32.134747053178636,4.0
97.98571680609419,32.04014999850654,4.0
98.1470738403992,30.92965221307604,4.0
97.59317867951505,31.007719820690813,4.0
99.20111156254107,31.717011487034533,4.0
97.87036605078588,31.74193755192278,4.0
99.79333282561265,32.3882005749555,4.0
98.33109850654388,32.99002750108178,4.0
97.87318410018875,31.873499275953293,4.0
99.50429934638302,31.58713991139646,4.0
97.21250691914564,32.24123114772901,4.0
98.71083697047473,32.759814282778834,4.0
97.96162922392759,31.923104161812255,4.0
98.76599959816794,32.4135011236327,4.0
99.02022501260481,31.894657163925213,4.0
99.21997162110938,31.85978628202143,4.0
97.27042339853253,32.65754094525962,4.0
97.6109646531339,32.68339749632578,4.0
97.84389626912454,32.471163497587575,4.0
98.75612675000448,30.70797827469599,4.0
98.62651211444805,33.10940938035584,4.0
98.49794625731104,32.996129138890254,4.0
96.40812109709536,31.9152970728837,4.0
97.96760982086894,32.98955877829563,4.0
98.08392335824644,31.87032932381125,4.0
98.48570766561029,31.921372091179446,4.0
97.33089918545772,32.07535505966049,4.0
98.68991481516532,32.039273711158245,4.0
97.30880301897449,31.541555637837035,4.0
97.91277629970502,31.93238093649434,4.0
99.38621223431993,32.03109581706752,4.0
96.77327274808236,31.150529055177525,4.0
97.90035302087712,32.035853325946384,4.0
98.91499010828774,32.00579353139097,4.0
98.98242483270904,31.577384682464007,4.0
98.03687900475146,31.209789634020026,4.0
98.67525228418064,32.27494748163956,4.0
99.01015100193976,31.76658302045408,4.0
96.86562594801322,31.697500163382028,4.0
98.27089202478751,31.825907901446158,4.0
99.42953910012821,32.198066672798866,4.0
97.75291185752391,33.39498908000226,4.0
98.46523220596062,32.77343776368843,4.0
98.7236494230282,32.19145997242559,4.0
107.3533337297236,40.90989410732152,5.0
107.75617530950969,41.48231677147227,5.0
107.94107091555196,40.21911604101778,5.0
106.4486349585673,41.08452724241826,5.0
108.27005745987685,40.508020688969204,5.0
106.30175574790039,40.6441137211314,5.0
107.08804683657776,40.75131339527356,5.0
106.81590527883068,40.89572423558929,5.0
107.61925805621493,40.67824797934424,5.0
106.0205446882005,40.566181965921515,5.0
107.97195375189835,41.994763930697516,5.0
107.9396665868901,41.415030168435436,5.0
106.84242766101337,40.93630938404802,5.0
107.93391631803618,41.15596947644564,5.0
106.05408599908971,41.04626529689933,5.0
106.58897711313169,41.853346643833454,5.0
107.3667110512693,40.28983978987452,5.0
107.27519136137161,40.17045259155799,5.0
106.82488837673424,41.78733250269723,5.0
106.69843275015565,39.967119006401305,5.0
107.84968229722594,40.556941861167694,5.0
105.81562567724409,40.56432826056113,5.0
108.67034542642486,40.9593356630003,5.0
107.44142245882661,40.79834894691381,5.0
107.81380114869603,40.55719625001765,5.0
106.62933249799116,41.45467814994347,5.0
106.9528259545521,41.38428060691279,5.0
107.33540539298434,40.78723324643986,5.0
107.71882825945417,40.998610690900904,5.0
107.06818079307048,41.906585845799555,5.0
107.2554717662642,41.43167108371366,5.0
106.61046589585585,41.71885363798998,5.0
107.86154610129879,40.71061368476467,5.0
107.95597134467285,40.97477926241284,5.0
108.1216017851977,41.07065457370087,5.0
107.345334076549,40.48150751263361,5.0
107.01039567121546,41.30023777039845,5.0
107.2272584808184,41.7569464794446,5.0
106.76775122108997,41.39596146962383,5.0
107.50593575491533,40.64182167336785,5.0
108.036958640379,40.988079894452795,5.0
106.79579747174478,41.81876821874354,5.0
107.5189186088217,41.87384362447608,5.0
106.43386873867507,40.52457140757278,5.0
107.96188395471152,40.89671713876066,5.0
107.72988648242999,40.4428780944583,5.0
107.04931568046649,41.556058209667505,5.0
106.2804118657545,40.50108268438455,5.0
107.57018656840707,41.19123628424607,5.0
106.31887101939274,40.81708092553358,5.0
107.69156985379485,41.29484805692016,5.0
106.63470324278927,41.674541045113294,5.0
106.6802687352148,41.1989498327385,5.0
106.79672582971834,40.42766861716134,5.0
107.66919275767066,40.16379207206415,5.0
106.72923713083226,41.081253617206556,5.0
106.34356366098419,41.52954088266679,5.0
107.00862183822562,41.350623057134186,5.0
106.69739066138942,41.02035091941688,5.0
108.43516272601488,40.679407751285375,5.0
106.77738592867999,40.46009564570304,5.0
107.15320152484585,40.61059526800922,5.0
106.83882814139795,41.87997620042452,5.0
107.84715647921692,40.808753315330485,5.0
107.75930977878281,41.36259098249442,5.0
106.88020862164663,41.243703718388694,5.0
107.02315644325829,41.15944824286286,5.0
106.00196012885922,41.72184851086552,5.0
105.81127550255773,40.16618371576882,5.0
107.68014323656928,41.09539844810383,5.0
107.4165559140581,41.22490710343066,5.0
108.24148810874635,40.311986589480654,5.0
108.92981945093992,41.40710862060361,5.0
106.74261670063419,41.447146772424446,5.0
106.98740996330146,40.395343837971346,5.0
107.33793465991116,41.24672506486958,5.0
106.33903020783644,41.00344035548385,5.0
107.15489891155472,41.628006273787086,5.0
107.91971654134463,41.73567681216796,5.0
106.81034981504499,40.90588012275868,5.0
107.9836190728348,40.90861730957789,5.0
107.1772929421826,41.37555344659474,5.0
108.26736508669852,41.4287090058835,5.0
108.13608270300954,40.60234956008901,5.0
108.12981213759335,41.39595527470323,5.0
107.4604501141927,40.685332404901416,5.0
106.76239070604292,41.41736193314179,5.0
107.11510008485294,41.59256086097398,5.0
108.24026089606933,41.1290697846233,5.0
105.90301515247181,41.98439481307296,5.0
107.27065972974833,41.57936354082085,5.0
108.28933646415096,41.20518745480896,5.0
107.03091473545881,41.30624426721649,5.0
106.85091904086495,41.893321537155124,5.0
106.58992419223084,40.999726453673944,5.0
105.89081013505267,40.7425519259615,5.0
105.64340286189746,41.0266615663737,5.0
107.00981248062325,41.49005820472087,5.0
108.51363627393754,40.47298195279521,5.0
106.47096177270039,41.543261922283484,5.0
107.4313609928394,40.04096553771264,5.0
107.61406782964133,41.18143709707538,5.0
106.621862493273,40.84795086946582,5.0
105.57241423572985,41.03909318392582,5.0
108.17141765611044,40.93710082555342,5.0
107.66519396409299,41.74508916309177,5.0
106.34208715203607,40.57578128717426,5.0
106.82179973488262,41.29217205912226,5.0
106.8221497859506,40.734461618568176,5.0
107.19137713006896,39.922621382846465,5.0
107.73294642448488,40.92055422777155,5.0
107.28663350406948,41.68994413400902,5.0
106.5415723959002,41.89769723859997,5.0
105.90290279983782,40.61933053335062,5.0
107.39214795141845,41.06897412631452,5.0
106.30670963470281,40.61635925390628,5.0
107.30383600097694,42.09362363918147,5.0
107.2964184437492,41.30950639000983,5.0
108.8277374537283,40.68407848608283,5.0
106.77659662338809,41.73868816572732,5.0
107.18870092613889,39.893111043127874,5.0
106.70327113487451,40.63576174915221,5.0
106.98253027681187,41.4663281705355,5.0
106.4651909828279,41.39194231589595,5.0
106.46545857389268,41.299353110603754,5.0
107.92709493652345,41.458443696674394,5.0
107.4426712061858,41.25265704569042,5.0
107.17465146857506,41.709304104031624,5.0
107.04051782537806,41.330965000137525,5.0
107.67366874444768,41.108000543775944,5.0
107.02909549767122,41.22772852768858,5.0
107.99017530262559,40.5146802366483,5.0
107.32631576791886,40.40894250317782,5.0
106.06359778489221,41.7016577595973,5.0
107.148609270164,40.81874822757841,5.0
106.97370254538684,40.864193259939576,5.0
106.07554098133794,41.496450841929885,5.0
104.62023273594427,40.37013815908863,5.0
108.08141240169905,41.00239775226357,5.0
106.83130695854274,40.334147621819234,5.0
106.37398892885679,41.477353988671396,5.0
107.04034790434558,41.08199410056187,5.0
105.42070034414873,41.999614752183085,5.0
106.12633453978198,40.352105474225084,5.0
107.05904232263053,41.181800585677685,5.0
105.79044337321234,40.927838740208244,5.0
108.3434581863566,40.96765452850724,5.0
106.61009483303572,41.200356057022915,5.0
107.39911230441494,41.35956870929763,5.0
107.28868168006937,41.59624412816388,5.0
107.8598421490987,41.399185486482295,5.0
108.4763377333935,40.967031447601244,5.0
108.12038619672269,40.66389873423028,5.0
109.02050254086711,40.42750999046948,5.0
106.55309557274975,40.49580915568517,5.0
108.28535081270444,41.244656648753335,5.0
106.34540208759103,41.09317487917396,5.0
107.57805394919016,40.87716463732745,5.0
107.2681090002136,40.208804928862335,5.0
106.75091499455561,41.39687650184584,5.0
107.75586771291108,39.990332917039666,5.0
107.69862164885056,41.630515603010544,5.0
106.17938949242532,42.0700524015259,5.0
106.64506477954185,41.2462186721011,5.0
106.86068913439311,40.9134500275049,5.0
107.48999345869015,40.99280754277737,5.0
107.7056207971821,41.04387772381212,5.0
107.55554187515429,41.1325053798027,5.0
107.50933958022654,41.464804757435665,5.0
106.89779978590305,40.25704354770435,5.0
105.32809983613318,41.13263668872044,5.0
107.07157856525762,41.030996216609246,5.0
106.44788777162212,41.2509043607201,5.0
106.48017526760046,41.54308170773325,5.0
107.81871051807636,40.47912471697478,5.0
107.44901619152891,41.448496914720806,5.0
106.87280401952233,41.29612578710532,5.0
105.96343875827621,40.88417241409451,5.0
106.904957444982,40.508586049362705,5.0
108.46971556211416,40.95331471415697,5.0
107.83510490736454,41.08273841569895,5.0
108.56745507013412,40.90662962807691,5.0
107.38896362686492,40.72538326230818,5.0
106.69429025223296,41.16319854155907,5.0
107.44274996249939,41.862589070883516,5.0
106.64761723887347,41.92396586909332,5.0
106.09821707041318,41.923909233843474,5.0
107.33906404038312,40.14484203221558,5.0
107.42046710193796,39.606510898914344,5.0
107.02509938179014,41.15063837749166,5.0
108.03106303527522,40.99683379807634,5.0
107.47834595602437,40.63248291498788,5.0
108.30594616076776,41.447971542572546,5.0
107.84661056035134,41.20026630023632,5.0
107.92447836792998,41.022012004068216,5.0
106.70446664919324,40.938237956258014,5.0
107.33101391966122,41.216273586454626,5.0
108.14856359331525,40.21663004065739,5.0
106.3503317569692,41.87214032680265,5.0
107.06947757120247,41.215816247354546,5.0
116.42502516418227,48.99162435498911,6.0
116.87359831150499,49.229794037226014,6.0
115.10395349665262,49.730363728554664,6.0
114.90292810270203,50.10568402515677,6.0
117.49657621126458,49.6060322982763,6.0
116.71926354309421,50.06779074251788,6.0
116.86104886382002,50.232959256500315,6.0
114.67383329114246,49.67371211864384,6.0
114.54829522127565,50.17145397085098,6.0
114.39626827463842,50.08813640298889,6.0
116.23406182198879,49.29155007620078,6.0
116.47923555363116,50.010669182768765,6.0
117.48849160701704,49.47530261522835,6.0
114.87036615420111,49.29321910796916,6.0
115.85765287606883,50.34690914646598,6.0
115.76345008727758,50.297985567261236,6.0
117.17519182357248,49.75375748776151,6.0
116.86274033489289,48.40698284189968,6.0
115.34498992302665,49.378224655410996,6.0
115.58450899825246,49.758361940421466,6.0
115.66099643696137,50.42717863623565,6.0
115.7705044395448,49.61542667929814,6.0
116.30084683598903,51.23431364975103,6.0
116.52282712690385,50.19620449797575,6.0
117.24340091403913,50.84079540676363,6.0
114.87452170127685,49.42634522849467,6.0
116.14003861090715,50.65677713160809,6.0
115.26424925251516,50.488516705638766,6.0
116.44494497040708,50.5919398924443,6.0
114.79093887371273,49.41733542676218,6.0
117.01125468695972,50.65448888385761,6.0
115.76370953886058,50.0083005047995,6.0
118.60351876548937,49.70639649586276,6.0
115.26579337579298,49.493289048640705,6.0
114.65862268134998,50.52491952289326,6.0
115.89070195510499,50.04844088423354,6.0
115.38307255688814,48.979646027826384,6.0
116.123011870622,50.28702079655819,6.0
114.8178114378903,49.14396999408888,6.0
116.68964037271091,50.198990471542146,6.0
116.2226757864185,50.906490088279796,6.0
116.15546586899615,49.97803605506473,6.0
115.86415883797736,50.741390776355495,6.0
116.69102030954704,51.48951657019246,6.0
117.69517454416132,49.760777183096685,6.0
116.62502070915463,49.35480224348148,6.0
116.61686522150212,50.481758997956966,6.0
116.54082606450565,50.588271795087756,6.0
115.75785927718856,51.234942666741595,6.0
115.84528077179523,50.38025021236413,6.0
115.27249534589566,49.99765565957766,6.0
116.7395442402682,50.11650153306705,6.0
115.90400501101756,50.2670492382176,6.0
117.41072597050143,50.62048387335618,6.0
116.07175542266332,48.54591628130467,6.0
115.42201313887794,50.164712249438736,6.0
115.61756671213236,50.2755194886419,6.0
117.44243747869969,50.24025708104165,6.0
116.1266317026658,51.02317903039847,6.0
116.31440347058796,50.596982275229784,6.0
116.51769454258837,49.26999261223807,6.0
116.19873053152921,49.826243008138114,6.0
115.8313464298006,49.96178061448117,6.0
115.57204803986659,50.526099871997694,6.0
116.183211939923,49.607257424668695,6.0
115.71596012887787,49.43827193893665,6.0
117.33889028721191,49.54552565330679,6.0
117.05231050074464,50.44307150773563,6.0
115.83643597074965,49.88133384789173,6.0
115.9187978404176,49.41950076427864,6.0
116.23121419311751,49.493902034092805,6.0
117.02700662788843,49.6254107157768,6.0
117.19049809509022,50.39309797726755,6.0
115.33025353118386,50.44203722626883,6.0
115.49008061622301,50.2678532026472,6.0
115.16247283288415,50.37693029155994,6.0
115.0953814132873,50.53239369591371,6.0
117.11347876653441,50.907790095533706,6.0
115.1208103765996,50.22392247863174,6.0
116.016590394361,50.50408355154536,6.0
115.3782060260551,50.03462072558837,6.0
117.49720239487122,50.870116153424526,6.0
115.62550161415103,51.04313916463821,6.0
115.12033072292522,50.635917385089904,6.0
116.08875240518289,50.34862073244622,6.0
114.19346588388356,50.52665710544447,6.0
116.53714306350886,49.8743154857554,6.0
117.96051128807422,49.16367050397625,6.0
115.40409340353999,50.99071397016243,6.0
115.65242311400127,50.06006934886037,6.0
114.66462507899426,49.19930638163715,6.0
116.52427799689511,49.7206710816735,6.0
116.57173640286278,49.643308088028945,6.0
115.8918301117504,50.634974090599094,6.0
115.32596006934196,50.140072059930745,6.0
115.93715442959007,49.85148640072014,6.0
115.84693598056508,50.627021483628155,6.0
116.40164948818777,50.1717585276895,6.0
116.38047413988424,49.564080842815954,6.0
114.46557499952968,50.20858704818063,6.0
116.37991523799536,49.88319740228864,6.0
117.69986202424937,50.643205187142435,6.0
115.78974298536119,50.6834694822078,6.0
115.26800980873307,50.48699301897476,6.0
114.3145361925744,49.16421163673467,6.0
116.03699175467884,49.74856566725244,6.0
116.44841508222525,50.025837013598995,6.0
115.22197917382371,50.365175062373794,6.0
117.07953809136865,50.2737855751972,6.0
117.40622923641916,50.27724782056751,6.0
114.7444588415746,49.470510125677286,6.0
117.0757094761064,50.07938372131099,6.0
116.23309705058084,51.044485574366085,6.0
116.4715199960793,49.871412508144815,6.0
116.66045816005106,49.33006003075694,6.0
115.73399213894157,50.808222390628885,6.0
115.98216456809047,49.16989534841823,6.0
115.78547601309356,50.314547577531826,6.0
114.87946876159613,49.928305499876075,6.0
115.69183597317816,49.39430372176635,6.0
116.80092884239647,49.30174198075232,6.0
116.72547644601454,51.51862318665014,6.0
115.3046890095622,51.63264924297772,6.0
115.47671622221364,50.24304418561179,6.0
115.74783399113323,50.84415583209226,6.0
114.67904209058239,49.78485308259408,6.0
115.75012177575734,49.765779218361956,6.0
116.2860131088828,49.960852297868996,6.0
116.07412669923808,50.5088031556382,6.0
116.1501354968778,50.28513562948615,6.0
116.06452953516873,50.73514366047614,6.0
117.4618720477101,50.32103117081672,6.0
115.02375503332735,50.07455298151012,6.0
115.24672805115402,49.73242810138755,6.0
116.34485505292471,49.36480992826983,6.0
115.91593947909874,49.77549805070414,6.0
117.67829469038871,50.79391635640147,6.0
115.61509460443243,49.78072501955269,6.0
114.30144248998779,50.34640321516311,6.0
116.6044372482096,49.89354493354561,6.0
116.64700596925564,51.2482057721375,6.0
116.64561657237223,49.65001082030788,6.0
117.0241074145284,50.651815164123306,6.0
116.10356530788681,49.82442390423321,6.0
116.3146713408654,50.16307784272678,6.0
116.14163237214379,49.67362702124616,6.0
117.31162060116375,50.25777075224863,6.0
115.96408284711754,50.77599538791254,6.0
115.75576064798189,49.961567525681346,6.0
115.81233053322674,50.14225100411608,6.0
115.62187942443319,49.300221692832324,6.0
114.57015436757999,50.34800527032999,6.0
116.86842253290118,49.69213023486287,6.0
115.76049240750962,49.68106564637524,6.0
116.10815325739186,49.526482173868516,6.0
116.20256488293835,49.676729689666416,6.0
117.16280731772315,49.81453318824598,6.0
116.65335537200633,49.872100198118225,6.0
115.54887040679338,51.8598851314587,6.0
116.17362404247461,50.68792468384195,6.0
116.03151931265663,50.52909573183517,6.0
115.17796198213964,49.49225043995125,6.0
115.82788257675566,49.74463653000954,6.0
114.57989778917268,49.987250324345204,6.0
116.64409602556198,50.87620372454777,6.0
116.92119482573757,51.40959475732921,6.0
116.16721627669865,49.608698275423656,6.0
115.82387950199272,49.723866524605214,6.0
115.66249194367553,49.91422873235061,6.0
116.55165768146152,49.87530383687141,6.0
116.65137605553036,50.37764289968058,6.0
116.26148420349419,50.57108549556041,6.0
116.79658980013639,50.19517121535821,6.0
116.51490190901353,50.333931546704676,6.0
118.11844191698681,49.36561195436173,6.0
116.50979109783822,49.788143215471614,6.0
116.8834516130129,51.17231134105432,6.0
115.4592089082472,50.074759559965656,6.0
115.74843237242277,50.67249086950743,6.0
116.58565172557346,51.066789362481884,6.0
116.77577696416762,49.66643388152192,6.0
116.94221557531583,50.2156120530499,6.0
116.47854282337008,50.35202702610785,6.0
115.27076497598942,49.386028871758164,6.0
116.75557296873053,49.66955784494464,6.0
114.89550862382919,51.033204858327224,6.0
115.31684517849382,50.742904379576,6.0
116.7206210307935,49.51159712554629,6.0
115.02459457913872,50.096570316588604,6.0
115.53136028610766,51.08717742880353,6.0
115.70558976141447,49.10409585978735,6.0
117.67140006650799,50.31962019670359,6.0
116.54060562991819,49.77761851280844,6.0
115.36221638900447,49.995473078875506,6.0
114.7543956043334,50.91610334090952,6.0
116.20481615021211,49.628943523322064,6.0
114.63389728064865,50.50986376159521,6.0
116.51991411926589,49.32742741436097,6.0
114.81315282017836,50.077113862092276,6.0
115.80967877468609,50.254206319258685,6.0
120.21418132334102,55.31559961042829,7.0
122.21146630271629,53.79740565284723,7.0
120.94370229204377,55.67310160898152,7.0
120.7313663237545,54.52987649084156,7.0
121.05586097737834,54.61645704510778,7.0
121.32857843933122,55.05187324075994,7.0
122.2870958322457,55.6647724443257,7.0
120.21912410583256,55.87933093826274,7.0
119.42701357143234,55.50537005992801,7.0
121.68830945287861,55.90414230574063,7.0
120.59562264298742,54.95181307152113,7.0
121.80995183088301,54.47167908507685,7.0
120.68547438246128,54.83509373019718,7.0
121.65650622786059,54.52673361151239,7.0
120.41465734287644,55.68114165171278,7.0
120.23648085891246,54.626187907162105,7.0
122.13935095204958,54.53007722230511,7.0
121.51619860583634,55.13979478350943,7.0
121.55349554786422,55.495657483883264,7.0
121.58156006534041,55.33209142870646,7.0
120.49275706926248,55.46863445101963,7.0
120.33734253067956,55.60320889330861,7.0
120.6548435354859,54.99650851721844,7.0
121.23607878573515,55.010231696110694,7.0
120.55304266031582,54.67829195811508,7.0
122.20502120937391,54.73502682448689,7.0
120.93139616936548,55.82127420715451,7.0
121.24793553137087,54.222767572845754,7.0
122.03539260097494,55.72304786969283,7.0
120.5885835016556,55.42058160748435,7.0
121.38648280257327,55.98819312224496,7.0
121.90277261420668,54.66845680232713,7.0
121.24643824749465,55.555606350088745,7.0
122.43557497320691,55.37782971929696,7.0
120.63122740666104,54.86232742530021,7.0
120.63079551318793,53.72463441444297,7.0
121.97227376138999,55.6912537438042,7.0
122.00400459715483,55.16910306570373,7.0
122.13055994485332,54.963572609757065,7.0
121.13438926929472,55.319441201505725,7.0
119.6574396533081,55.214380730632804,7.0
122.29641207813417,54.304256600737965,7.0
121.32776293362147,55.11993497512815,7.0
121.8590455743585,55.18437437729353,7.0
120.25587689408067,55.12566601625461,7.0
120.10454038599927,54.86435922409118,7.0
121.15867288426428,54.59862137490644,7.0
121.68299898292346,55.74309441705071,7.0
121.2669909466371,54.796708369607245,7.0
121.57079026302272,54.64707128551504,7.0
120.33478173411204,55.048971012753725,7.0
121.8263898407734,55.51377409031847,7.0
121.60099862815053,55.118368875622984,7.0
120.8065363288224,54.31930263157978,7.0
120.23919793527124,55.60354701788869,7.0
121.73555301708956,56.053186626057474,7.0
121.82933036715815,56.28907482503628,7.0
121.4330921434109,54.90720671520849,7.0
121.70518489347671,54.09173104289488,7.0
121.73976690633347,55.1807426441344,7.0
121.39871789681612,55.00554963562844,7.0
121.8641432992577,55.555876421933114,7.0
121.01624321006949,55.65190981153834,7.0
121.32752298607684,55.21899473799868,7.0
122.07256299433966,55.85620516108788,7.0
122.06914437903256,55.82784650639532,7.0
122.02429185425396,55.00487849647993,7.0
121.81236187683751,55.67653622719719,7.0
121.61474720360123,56.02529464147299,7.0
122.46061368206252,55.14351124468574,7.0
120.63558635420868,54.7392593041771,7.0
120.38389858494074,54.76396537908023,7.0
120.94207270962349,54.66877436994636,7.0
121.68451490814184,56.07677621223378,7.0
121.51880290863134,55.91519443321268,7.0
121.44469427944514,56.034285321472765,7.0
121.00803413777967,54.921601030228324,7.0
120.14189824277742,53.99171124363568,7.0
119.61537354056928,54.453182185740424,7.0
120.97393517680466,54.554251701153035,7.0
123.01120613888011,55.84676382645278,7.0
120.48205014091276,55.39233198711939,7.0
120.00071918709241,56.194540608221,7.0
121.91879342012959,55.25243201515948,7.0
121.14556063000536,54.98350726423474,7.0
122.153383326282,55.0288980763017,7.0
122.26456551294581,55.267028099979115,7.0
121.60068436584869,55.12756066507796,7.0
119.08542730158383,54.94611437512072,7.0
120.39053038366046,54.44084964010519,7.0
119.07724167024995,55.45539486554239,7.0
121.67409374731206,54.70701536413415,7.0
120.4975739777056,56.20462507686013,7.0
121.67961112256474,56.04980863476966,7.0
120.96648584512972,56.13561561037641,7.0
121.69042886763019,54.89042043462888,7.0
121.01044131995843,54.12664434927644,7.0
122.08415116048498,55.23998226616354,7.0
121.08986968735509,54.72788443735764,7.0
119.82985413415906,55.173477173475746,7.0
121.61074053667694,55.68897791012626,7.0
119.69117870745065,55.620180582641176,7.0
121.37613155617805,54.932706131671154,7.0
121.32158182768434,54.817836965890486,7.0
122.15907568941559,53.91495895152363,7.0
121.80547472293507,55.26357430186117,7.0
121.45010353943005,55.12766297275917,7.0
121.7733487445175,55.11381922687282,7.0
119.35693225008752,55.46335499020493,7.0
120.75132229865658,55.951869003489044,7.0
121.77386304162889,55.61825407820585,7.0
121.84250911253967,55.86130137480626,7.0
121.6324693575465,55.20806032605401,7.0
121.18558102403561,55.591007076820596,7.0
121.02782546749502,55.03460226149631,7.0
123.47335070764045,55.304472825345776,7.0
119.22237206061878,55.0425866253756,7.0
120.00314021224646,54.772081445847924,7.0
122.30950043245619,55.30480746367567,7.0
119.68244001025879,55.95892746753489,7.0
119.44601130201,55.125020316263736,7.0
121.26641619016931,54.93639745917537,7.0
122.00153033767276,54.988080425957044,7.0
121.67493417946726,55.17406400445349,7.0
121.0625685196035,54.640712545723154,7.0
120.7343208906744,55.885565838688294,7.0
119.83318481084424,54.51331765149712,7.0
121.01446500725963,54.59378721889165,7.0
120.89161665584555,53.753665320041264,7.0
120.19653755080874,54.84377535075316,7.0
122.20500483617064,55.179088796416565,7.0
121.92038175604273,55.50678285718786,7.0
119.95323295365215,54.55536197066979,7.0
119.99964019916595,55.51171796964785,7.0
119.82549028519391,55.293671333102736,7.0
120.76264979215868,55.32098847022348,7.0
119.42693354702536,55.51959659697754,7.0
122.02293687589601,55.29217783244115,7.0
120.26590368016267,55.67581900193992,7.0
121.49173298592561,55.36656178367526,7.0
121.53523314689498,55.42273707125642,7.0
121.84180325244499,56.03393033631973,7.0
121.79412735876485,55.39021400478539,7.0
121.08135774789628,54.384687390566256,7.0
120.81885004496489,53.71442342947189,7.0
122.03678637946517,55.40643432965471,7.0
121.13677459048888,54.68286021356425,7.0
121.27798713611347,55.509374873134824,7.0
121.77534860264687,55.115813909802704,7.0
120.69557902726741,54.63551242425235,7.0
120.62042134465966,54.9608055734606,7.0
120.11594237856444,55.39535598231139,7.0
122.46546262540451,55.31573755833552,7.0
120.83828563757149,55.31482821326196,7.0
121.10383375609628,55.705238871942484,7.0
121.8099315430686,55.656365451194574,7.0
121.91903824276997,55.514539573355904,7.0
122.65161643582522,55.092936723710835,7.0
122.89156740531179,55.31232771817902,7.0
122.017346344698,54.247365804343694,7.0
121.44963280828854,54.6400466740879,7.0
122.4970933031936,54.869591216544165,7.0
120.73192193710598,54.96568751189828,7.0
120.64328501264615,54.79346856980396,7.0
121.43368128019243,54.130847609606406,7.0
120.64971999254256,54.967106999274804,7.0
119.93745558172442,55.366291046684054,7.0
122.35518622580707,54.39354758035476,7.0
122.57511051727415,55.363424434021375,7.0
121.36633437927036,55.2530519292122,7.0
121.03969955231706,56.14935067075297,7.0
121.21789497262957,54.852865031661004,7.0
121.28993057492175,54.89227240170665,7.0
120.12390741615535,55.046497368254734,7.0
121.05218634520729,54.27562822339387,7.0
121.56551146933487,55.035288315358095,7.0
121.06188923317735,54.31174976863025,7.0
122.09481437919992,55.92632398858638,7.0
121.01310366493979,54.80649366418148,7.0
119.94655879714672,55.63439198258635,7.0
121.3348711802433,54.93318560416997,7.0
121.45085026532823,54.892996439767096,7.0
120.89159016959503,55.1184190295756,7.0
120.68614775213693,54.77023145202283,7.0
121.69979008895487,55.604466548089825,7.0
121.17786755321133,55.63177657744846,7.0
120.60984027704404,54.78273737985845,7.0
120.19988643460496,54.377604073953606,7.0
120.7001081909282,54.21441442197765,7.0
121.76834732964865,54.95964634550228,7.0
121.53496897344591,55.57687402850704,7.0
120.55885016111269,54.61208445220403,7.0
118.9248018326383,55.43406668587786,7.0
121.35935824714201,56.56747176883532,7.0
119.21545179367236,55.50956441527622,7.0
120.95128430936553,55.36091148622019,7.0
121.34602821232914,55.77355009936502,7.0
121.54636067685439,55.64906445580532,7.0
120.71823192542838,55.029668598392966,7.0
