x,y,Cluster
12.410960856482957,57.86848245584242,2.0
13.303921948840795,57.875101727009806,2.0
13.330557481218564,58.727944179533196,2.0
12.551795762820905,57.61267201985898,2.0
12.936670871149301,57.30027226502626,2.0
13.28745552169298,58.23533827847146,2.0
13.3007321990864,58.076437095613436,2.0
11.183308484699527,59.04365724782245,2.0
11.261655861362875,59.06180835773129,2.0
12.010603362422945,58.53095830619748,2.0
12.468006641289625,58.81028708837407,2.0
12.087549322187098,58.52123670458777,2.0
12.933513953192769,57.71465037444173,2.0
12.859456881223885,58.79980913811811,2.0
11.509399819073721,58.37550033223882,2.0
12.468957320863268,57.86345172648766,2.0
13.255435768304913,58.46340784380095,2.0
12.789986211464637,58.28323723486461,2.0
11.40319439971254,56.82192157432619,2.0
13.225220207782344,58.24074725168717,2.0
12.170693821308204,58.48008850132432,2.0
12.73386105474112,59.49172324684593,2.0
11.242382195790656,58.86167510497581,2.0
12.437295284543994,58.247899008052265,2.0
12.216321081385917,58.667878994077476,2.0
13.013531917851644,59.02960279400001,2.0
12.050798740652471,60.31131736590353,2.0
11.796240448176938,58.159294597693794,2.0
12.666569203411909,58.29079665232336,2.0
10.562249386301053,58.7607341608583,2.0
12.895039145963985,58.720179992322414,2.0
10.271610835063386,59.23233097687291,2.0
12.155124613473705,58.512348242193184,2.0
11.915842944979754,58.49070232657085,2.0
12.969330734226805,58.947011765760784,2.0
13.998448024580242,58.78639707161971,2.0
11.973477284602517,58.89831292739473,2.0
12.735179401656497,58.65055493813453,2.0
10.700991219769994,58.71743378745204,2.0
12.649728090924294,58.19395243026476,2.0
13.342230845385217,58.00780047028373,2.0
12.61472430995285,57.696622660900665,2.0
10.1158022834524,58.69056371589345,2.0
12.725890755109601,59.740593593837325,2.0
10.434536299322554,59.06747361171367,2.0
12.060485797971834,58.241394572616294,2.0
11.022864781300207,59.035215721239815,2.0
12.410938678715285,58.71160679458158,2.0
13.397605915373788,58.080217559417754,2.0
11.464865486539649,57.758251485680205,2.0
12.841599808708455,58.373526893280605,2.0
13.282248602639488,58.59057641374872,2.0
12.574470375134577,59.10071124786932,2.0
13.486043394214084,57.78392724292762,2.0
11.736817675301047,59.363783078984746,2.0
12.233804046490757,58.16251077244946,2.0
13.485551099216513,57.851872275558996,2.0
12.149733434840766,58.2398348311688,2.0
12.242703928616198,59.03478409371648,2.0
12.825597565943745,59.37230587665846,2.0
10.746020579632706,57.74297957452936,2.0
12.913148685204252,59.847453292297324,2.0
12.773467721660943,59.097609461464465,2.0
11.91535045791211,58.27672838901711,2.0
14.400637024631845,57.99825128310951,2.0
12.185310584000781,58.04634138895339,2.0
11.821538145518673,58.550824655129915,2.0
12.183032535872773,58.07696017807836,2.0
13.294172742445864,59.66449553658219,2.0
11.405936298959896,58.290009760955776,2.0
12.044213407228796,57.526553014602236,2.0
12.742434433988745,58.441640855348254,2.0
12.572578044778755,58.6249726546162,2.0
13.397197851942073,58.766888785599235,2.0
12.33738409679274,58.84111815533397,2.0
13.697907687579683,58.17557139159166,2.0
13.34750914381819,58.04352873961532,2.0
11.736719423812765,59.037180398256424,2.0
12.17258624780284,59.442147924680484,2.0
9.95842731560382,58.29449875893985,2.0
11.522237444204569,58.61445746088433,2.0
13.275320699081215,58.05572238261392,2.0
11.822958548200921,58.62965886001737,2.0
11.859469791738988,57.36236779931736,2.0
13.34333417326131,58.17353799417121,2.0
11.651382784313503,57.73107240854537,2.0
13.215932531606555,59.23345618631714,2.0
13.118161635052616,57.32225077744124,2.0
12.42696968671522,59.163508003821875,2.0
12.93719829131677,59.1504273322238,2.0
11.502087633557357,59.396264810588285,2.0
13.464897861515258,57.80180353982664,2.0
11.65664576422094,59.019968194108735,2.0
11.94790328276921,58.61313908485434,2.0
12.974176660840842,58.261634095389255,2.0
11.727208547172173,58.79731543240729,2.0
11.627687037252125,59.76419268635936,2.0
11.914926935174687,58.810796288101464,2.0
12.15630475390863,59.09198043852763,2.0
10.808750573810102,58.32758054604342,2.0
12.84910450256187,58.780195230528605,2.0
12.830343348815937,60.293665076404615,3.0
13.220106230198542,60.96792506171056,3.0
12.197660736733736,60.52143536543785,3.0
14.682557303145481,60.68632995542237,3.0
13.25925322546619,59.31033196270696,3.0
14.026590649704717,61.33006667761957,3.0
13.875385720951408,60.943747510026384,3.0
13.33241259211417,60.24047188024563,3.0
14.986647783199652,61.717598747953815,3.0
14.403963716280384,60.27169181018548,3.0
14.162493938730922,60.744929016757574,3.0
13.284177491452615,60.44302127548796,3.0
12.974699110008626,60.58481956751278,3.0
14.287899613458858,61.26807624705023,3.0
14.840347391728065,59.66755676897752,3.0
16.842881298967907,59.8075361307792,3.0
12.694207624286179,61.23460363170084,3.0
13.419391946504584,59.35774527577848,3.0
13.12275240643043,59.997691696511254,3.0
13.280165874687697,60.24016226048704,3.0
12.802071720141704,59.742778158991314,3.0
14.464160736856591,60.21791174396103,3.0
15.426831191949628,59.435833167591795,3.0
14.767475527213717,60.53335693075626,3.0
11.876113087394804,61.05858255088125,3.0
14.595776226482279,61.324346369539825,3.0
14.836542060911576,60.91292879652351,3.0
15.093047137563229,61.027764343254795,3.0
13.835343971203876,60.99705080144933,3.0
14.584463461610694,60.221984506934106,3.0
12.83596991028881,59.88618177509726,3.0
13.432733753874542,61.08423504997583,3.0
14.558728541100544,61.220874295775396,3.0
14.19706098057185,59.61670498853341,3.0
13.71804500113692,61.49904256957722,3.0
15.915337104647238,60.462276178458076,3.0
14.534993522123893,59.84736473180593,3.0
14.534664979299183,60.595842088971104,3.0
14.03939469008382,60.027985229001814,3.0
15.08743966480721,60.52471393933881,3.0
14.161144027972739,60.829088146739366,3.0
14.629326391201696,60.03389451800278,3.0
14.695577607883942,61.19081584050783,3.0
14.159908647109402,60.57077270132416,3.0
14.340299114573574,60.50310605070225,3.0
12.802611380018167,61.13579601530444,3.0
13.867856689923336,60.06357444275409,3.0
12.965644487955625,59.84943178263628,3.0
14.862484400485098,60.78420408598622,3.0
13.71617784542477,61.023353858905395,3.0
16.456129651570066,60.108017982027505,3.0
14.385592870343995,60.45436172139397,3.0
12.855660595924267,60.36777885073753,3.0
14.032296976018559,60.24159410507929,3.0
14.707096856131386,61.214174243683246,3.0
13.735488565893597,60.15062811092752,3.0
16.05501611648103,60.79368215691831,3.0
13.854591355512841,60.77603734754017,3.0
14.568865175787776,59.920837330554455,3.0
14.093753785112595,60.83311209297763,3.0
13.265220385008833,60.39029127440099,3.0
14.28460072962185,60.82976265890918,3.0
14.226093344517041,59.52862988135919,3.0
13.061229454594178,59.91806940738863,3.0
14.622128382532274,60.58738453945785,3.0
14.086951788155606,60.43195957311793,3.0
14.762435260094367,60.56279784973114,3.0
12.47968351866257,61.0991698411966,3.0
13.343080967498107,61.35730592283248,3.0
15.588920222195176,60.61728259271351,3.0
14.462247570769819,59.23822681463918,3.0
14.605594783677002,61.49786610915443,3.0
13.849063610149846,60.53303088995155,3.0
13.940122932414697,60.302396471781606,3.0
15.212545109066074,60.63095467270597,3.0
15.208147891076306,61.948599097413286,3.0
16.55851496969803,60.68788810143224,3.0
13.754580878671858,60.64262976842902,3.0
13.935430525194457,59.79891887022303,3.0
15.88936143848286,61.137004151289226,3.0
14.635920440659643,60.576928049268204,3.0
13.969846122096811,60.69087156085803,3.0
13.334449085492302,60.716525096704025,3.0
14.713251777206178,60.93842705079275,3.0
14.105388205104678,61.46291690086366,3.0
15.859422530759442,60.625451858984356,3.0
14.004703123876459,61.24893388424544,3.0
15.987353467098352,60.94043381686484,3.0
14.632384018795365,60.228526915637005,3.0
14.681217681019785,61.00739657988819,3.0
14.30331269524903,60.75711158615418,3.0
15.039575171679644,61.110777867900595,3.0
12.855180009809827,60.81732156484356,3.0
13.72828332807247,61.44490944472086,3.0
15.802472420586106,59.72737576523197,3.0
12.903285735851748,60.80514704755488,3.0
14.237534734066836,59.51970901468857,3.0
13.383891848851155,60.12786397432193,3.0
13.294280958695884,59.792882897855094,3.0
13.621084199924516,60.67409027342529,3.0
15.045737982717322,61.096741122130574,3.0
14.781843478575487,60.41265486752008,3.0
13.846487439924038,60.30571853594721,3.0
13.908703181791122,60.443875912162675,3.0
14.971197449099108,60.61251820899504,3.0
16.096831624848765,60.993157495434474,3.0
15.508445596962288,60.23683843601538,3.0
13.015436092544737,60.01297133784233,3.0
14.754127931442152,59.454447442748936,3.0
14.054243499740132,60.02150409612903,3.0
13.907714005817322,60.165517571581596,3.0
12.64730557764846,60.673930529668034,3.0
14.263788906119084,60.50545291357306,3.0
14.184484123260315,60.459313904717376,3.0
14.676833787756786,60.94130332567165,3.0
13.68841122871428,60.81285886414301,3.0
14.935491577552224,60.35666160941817,3.0
13.360814555763893,60.93713547982854,3.0
16.847096188719224,60.72974092546082,3.0
13.556941550911963,60.30746796721489,3.0
14.93202109211797,61.106116182705755,3.0
14.963754699996278,60.4960785194513,3.0
13.07724649864477,60.715972191580306,3.0
12.823126063793042,60.94158037710421,3.0
12.344714588462857,59.90957136416024,3.0
12.291399254992287,60.2317516431059,3.0
14.206826861130871,60.35718039991262,3.0
13.740349875077557,60.22226466165706,3.0
13.135024959115684,60.69474658517683,3.0
14.876210511754655,60.884486134267576,3.0
12.552675556325825,62.143755121615996,3.0
14.513103359260041,60.83032798556263,3.0
13.617826590379993,60.7780064442495,3.0
14.835042481265361,60.91678659612905,3.0
15.529591907418922,60.82715216953471,3.0
14.815659225935532,60.382123554501156,3.0
13.786120384939093,60.752594491229715,3.0
15.520043893780642,60.73426796963296,3.0
14.34949584543678,61.092626818329876,3.0
12.947238993695793,60.03426613105684,3.0
14.20875777904767,60.07307404496647,3.0
13.596886462986497,60.80955481191204,3.0
13.472620347040298,60.029456584110704,3.0
13.149523746086443,60.442229388763685,3.0
14.229280836850382,60.55812524273322,3.0
14.2498601026873,60.58036379661376,3.0
13.449159670448209,60.5652658934664,3.0
15.176854727852431,60.68059987891868,3.0
13.979605562997108,60.29287424400559,3.0
14.590681937506737,61.145463883904796,3.0
14.2278814040737,60.50219556595592,3.0
14.553466944967708,60.57272836185173,3.0
14.017337986313791,60.22044443374194,3.0
15.597707877784224,60.384103637337205,3.0
13.85704062717556,60.170733656829526,3.0
14.427318497061783,61.338500536168596,3.0
14.071513678300375,60.31263060805776,3.0
13.741040644677875,61.146767336943334,3.0
13.549145685450293,60.26004248308886,3.0
15.259095330971075,60.54302948166711,3.0
12.637552619332997,59.86678437396566,3.0
14.745751448966963,60.18219695678915,3.0
15.97032266552893,60.31673470354307,3.0
14.171183060003187,60.13064850438178,3.0
14.19005806895359,59.998475462208695,3.0
14.645789094934162,60.09625625682682,3.0
13.291487312187154,60.15796339668909,3.0
13.919561754577707,60.708227529727004,3.0
14.830877879270911,59.96128136829112,3.0
14.505649479595267,60.62666515176301,3.0
12.709489743040042,60.313150019229006,3.0
14.162252053794335,60.58066106559746,3.0
14.336356618939575,60.22728387097667,3.0
14.305677761555438,60.0425638881254,3.0
13.01794437746646,60.305101686271065,3.0
14.969863417502268,60.324747662915584,3.0
14.212576216504889,60.27939204198425,3.0
15.96534781932683,60.47026943026772,3.0
14.00837859656606,61.28967419933296,3.0
13.990816615381883,60.169749014845536,3.0
14.976833735007668,60.28261597308551,3.0
12.889158319937641,60.53270332145003,3.0
14.16415847335255,60.462940553842515,3.0
13.819027981077479,60.68131692850358,3.0
14.65265304321717,60.519470470165324,3.0
13.795578534412465,61.42436803794986,3.0
15.097834793866287,60.440373059262726,3.0
15.572391776366173,61.15680467528939,3.0
12.807160667927237,60.70663735782,3.0
14.70516285319404,61.20946893475422,3.0
13.936635914387866,60.138929174871926,3.0
14.958700935629508,60.56430282580367,3.0
14.017261048594511,60.16585531689212,3.0
14.114737490392482,60.549876223517394,3.0
15.480662448514678,61.44383563460916,3.0
14.907960046031343,60.79632495993682,3.0
15.155068554708203,60.31556067142089,3.0
14.243067493297783,59.57101948110811,3.0
13.774103517279597,59.59921966395065,3.0
14.11509661847584,60.56630049756619,3.0
13.720207957990757,60.66862994976243,3.0
15.166326522894204,59.92850914324626,3.0
13.258178225036591,60.62041209005932,3.0
14.572157625733459,60.30643096691644,3.0
14.555105724562518,60.262945431739155,3.0
14.162348829144713,60.99026779947136,3.0
13.584388264419848,60.35124684513027,3.0
14.06968980090351,61.64945457216366,3.0
12.884932245603347,59.84424851416771,3.0
14.195190582234813,60.67090145935164,3.0
13.831191629761886,60.93609447967903,3.0
14.169496804624861,59.82096258354028,3.0
15.3504996905152,59.71691768666506,3.0
13.079520064886983,60.036267413751865,3.0
14.800090314231955,60.78999801249829,3.0
13.71011624228445,59.70883640137894,3.0
13.928608054923776,60.11840323328032,3.0
13.179376773514893,59.99449697044726,3.0
16.335415160572154,59.91625930692366,3.0
13.850863001435513,60.34448696003732,3.0
13.998519395469579,60.39909664080518,3.0
14.969184180944826,60.847209460940064,3.0
14.400709441371626,61.001226070397415,3.0
15.813909372255063,60.29495328097987,3.0
13.299253262164079,60.776928039406805,3.0
13.347396619818147,61.20503240909991,3.0
12.357970332924761,60.92291338003084,3.0
13.548163094508542,60.204036655730235,3.0
14.786753581530393,60.475668772511746,3.0
13.656714835737361,60.433795716718194,3.0
14.681795677763876,62.014341666768324,3.0
13.994219442168857,60.806368067125675,3.0
15.092043203488952,59.71217127366941,3.0
13.337909675811295,59.93153315352069,3.0
14.010241529217769,60.27796651490185,3.0
15.418304759905377,60.144752250113726,3.0
13.482081108145662,59.61027030896573,3.0
14.021375698435211,61.08438986925544,3.0
14.683623637899693,60.784032004291674,3.0
13.715570161824145,60.23075989821434,3.0
13.832131727599304,61.18336787892041,3.0
13.973256834518882,60.132911276549706,3.0
14.973602599495042,60.976998219841455,3.0
14.569334963997312,60.24663725907551,3.0
14.100609459325899,60.45753648046284,3.0
13.82244700269554,60.843412301196345,3.0
15.194380815850884,59.90595579807984,3.0
12.48237653505009,61.84894945636255,3.0
14.809629389545869,60.251563474720434,3.0
13.876179658885306,60.082567553237716,3.0
15.2901016788185,61.54092236374466,3.0
14.304415768411918,59.942318371728646,3.0
14.330058786427323,60.76250785817882,3.0
14.636979348596476,61.45291466433681,3.0
12.145213936780376,60.72586232917503,3.0
14.589724153974954,60.25511249507214,3.0
13.963971053853362,60.239617235154,3.0
14.420658070326532,60.24185096306465,3.0
12.134233991325887,60.07257205504628,3.0
14.891680973216566,58.35561978096794,3.0
12.764765563039626,60.58778024655737,3.0
13.46314090157241,60.36476885071279,3.0
15.058011327655283,60.374617298011174,3.0
14.289229180298298,59.3046902756074,3.0
13.989385664962223,60.08508809707987,3.0
14.555028183655983,60.147520632150844,3.0
14.779490086248067,59.962534088803814,3.0
15.108331251683405,60.39281213992399,3.0
14.080568932841512,60.90057060739188,3.0
12.450244537072335,61.49311477620707,3.0
14.183898845816694,60.15799252884741,3.0
13.738394639889446,60.30753479014648,3.0
12.646545802249666,60.089040426796046,3.0
14.290014415586286,61.334474578799814,3.0
13.50224563995893,61.06900855677761,3.0
12.698863761533287,60.79601554818855,3.0
14.663056335992957,60.69493876778131,3.0
13.238676815501739,60.67563196325151,3.0
14.314603098453336,60.70556851551164,3.0
14.806185407024255,61.061404716338785,3.0
15.10162368682636,59.941244099763516,3.0
13.427607938854905,61.34939123096301,3.0
13.562038063582564,61.41639233376677,3.0
14.574254881601256,60.94736796568921,3.0
14.026047201611098,61.095734051585374,3.0
14.320865883211388,61.154804899747845,3.0
13.444228523223988,60.76710475230176,3.0
15.34901858457322,61.33292553566509,3.0
14.127477023121092,61.0986481990597,3.0
14.088493640418957,60.28184735998283,3.0
14.559392368938154,60.765495724614404,3.0
13.748843213142719,60.224817648416455,3.0
14.125068749123287,59.995835000013464,3.0
15.481370664175934,61.408625507837634,3.0
15.014805458447864,60.14867004363601,3.0
14.11514441102435,59.98908559479016,3.0
14.603045289056912,61.568400791124056,3.0
15.063143425433731,60.23296863155005,3.0
15.171470773720909,60.5324988574604,3.0
14.393100777616283,60.38306512315007,3.0
15.206188203231898,60.86919517807557,3.0
14.753559855233485,59.827302777335035,3.0
14.223206999479645,60.16620993739664,3.0
13.826958862193193,61.16321614715734,3.0
13.765099983763609,60.818672530740606,3.0
14.919763274668682,59.90175636929837,3.0
14.594968453428653,62.153337070203236,3.0
14.732495507359321,59.720492764697454,3.0
13.683645059326517,60.51557949947772,3.0
12.849971769040636,59.85327351639425,3.0
13.233867651664903,59.60521485823875,3.0
12.451372365246165,60.0783117187028,3.0
14.067646254269263,60.86226543925379,3.0
16.305826996165045,59.89984927646391,3.0
14.531502002914795,59.762740595520356,3.0
13.773522488726384,59.842420544692075,3.0
14.25789240846049,62.02379902342523,3.0
14.88297850400946,60.85650154455423,3.0
15.30768703827928,60.70916863482402,3.0
12.685028167168603,60.329121640780755,3.0
12.395720842963291,60.636064957719995,3.0
14.15145066819135,59.961869967944324,3.0
13.779387863351177,61.345997102935144,3.0
15.047685880731676,60.22129308349211,3.0
14.249510463830244,60.918581943138264,3.0
13.948913582433226,60.45157580303066,3.0
14.372371891366301,60.30880060732106,3.0
13.215671695398116,59.42349523767431,3.0
14.713816090055715,61.225009709729996,3.0
13.51012770752476,59.58776218679266,3.0
14.111647411698371,59.9410248744796,3.0
13.217001334109417,60.240957896875706,3.0
13.709801509071099,60.279165724914726,3.0
14.094972425727363,59.728916000922716,3.0
13.739758571282156,61.55794366022297,3.0
14.713225400083939,61.0958351100697,3.0
15.514557647733705,61.37751882186546,3.0
14.240667821089616,60.9770551268367,3.0
13.232766034492972,60.805709836803615,3.0
14.693830272266418,60.74650294775217,3.0
13.386196352697478,59.950166194159806,3.0
14.21756608625289,60.36003174582195,3.0
14.255607533837598,59.85261431119826,3.0
13.85075382836872,59.60346900859831,3.0
12.66787870181859,60.652797651483,3.0
15.1275597336255,60.55438255438619,3.0
13.074003198133239,60.53116220150779,3.0
15.439039142947545,59.77078999920917,3.0
14.694084371936354,59.97609913500984,3.0
14.409360723853382,60.80266359927279,3.0
13.946075966297974,60.54927090789988,3.0
13.868997373154684,60.34160838391877,3.0
13.076769837683658,60.206622251101145,3.0
14.361862421544345,59.00986578287297,3.0
14.666967940476761,60.212550059872314,3.0
13.70583792216188,60.39276273933455,3.0
11.715166709130864,61.16072106420372,3.0
13.754210591142865,60.12599347194583,3.0
14.077577793276182,61.190984786691004,3.0
13.864612377448637,59.58314513897678,3.0
13.766631097704973,61.51609848692546,3.0
15.232923944008512,60.84113946325488,3.0
14.717841095784163,60.17794108148796,3.0
14.485938937295375,60.188282251408985,3.0
14.783721772761899,60.52829302773447,3.0
15.534244001815384,60.74612855623786,3.0
12.832281696931513,60.12033116313932,3.0
14.087467511777694,61.46600333306659,3.0
14.948171078042257,60.72273810449822,3.0
15.664274358361443,59.898624264600215,3.0
12.364441685685959,60.96001160762625,3.0
14.791230745337984,60.6862278081527,3.0
16.06930041002812,60.09853516795016,3.0
16.114860482690816,59.88619867261609,3.0
14.724928886259411,61.191603665999416,3.0
14.217592115643889,60.815468461185205,3.0
14.133972729158577,60.12661239930207,3.0
14.415796216334629,60.69673645942821,3.0
14.80017463615037,61.31089319215733,3.0
13.317388914495721,60.65719732580906,3.0
15.562292417873818,60.118618501233605,3.0
13.333481188262953,59.9348753323096,3.0
13.867306277231037,60.140442255194934,3.0
13.944490166403163,60.99280887804818,3.0
13.29674996705974,60.822984615280376,3.0
13.751951670644464,60.07400975712954,3.0
13.5696356400187,59.53260666549879,3.0
13.661940482240244,60.199400477991986,3.0
16.390164409187157,60.20624603363265,3.0
15.31703555074895,60.047150759885845,3.0
15.81160822672385,59.60770636852426,3.0
14.687264168878748,60.17386062933829,3.0
13.011175116919077,59.894772436795726,3.0
15.116069767361457,60.89364715391189,3.0
15.618726483102781,59.87051908562269,3.0
15.177058540647081,59.82156324346094,3.0
14.678403754630581,60.65290086183422,3.0
15.216300372588888,59.940326204657644,3.0
14.2115007810394,60.60700236658613,3.0
13.222202433066371,59.493283126860995,3.0
16.169515733449224,64.44134210437215,4.0
17.523876282108272,63.767187685135866,4.0
18.616917988923174,63.85124721801509,4.0
17.31527592600036,63.050588267742185,4.0
16.60983466427462,63.195195319074294,4.0
17.564347423642904,62.521427057364285,4.0
18.018483275430956,62.89400718901165,4.0
16.358622144908995,63.929426816928995,4.0
16.935363225240987,63.35648954737755,4.0
17.106452208853895,63.14562222639029,4.0
17.17739260758428,63.45605468098848,4.0
15.626973300827938,62.83366128833058,4.0
17.330547508140217,63.52726880502904,4.0
16.923488525552226,64.56629604444693,4.0
19.195431567968733,64.08463303059334,4.0
17.201126313239083,63.264603242061725,4.0
15.831742067286047,63.7240225167421,4.0
16.42455160320439,64.18316086165466,4.0
17.330946423373256,64.29570331409187,4.0
16.711911579897585,63.455571575765745,4.0
17.421979776607,63.994105891766395,4.0
16.858007698815314,63.54907818481329,4.0
15.260410062300004,63.8172559106331,4.0
17.644990758974277,64.08380699905982,4.0
15.461172489796404,64.16715463645214,4.0
19.009603838866294,63.80055707331076,4.0
16.4011778450552,62.72098919033531,4.0
15.677770817697299,64.0891791273621,4.0
17.49108999915045,64.05817140776561,4.0
18.009059457345824,64.09863081720451,4.0
17.40398550252007,63.86805519712574,4.0
17.995545469029487,64.14687515959925,4.0
16.837130986256334,62.01718680377939,4.0
16.090597010291095,64.06410002169035,4.0
18.608278254619336,63.208010643898696,4.0
18.279140195869438,64.02915535741474,4.0
17.583945376235924,63.35618534434053,4.0
19.571459114333926,63.38999031056218,4.0
16.889365880991612,62.94075694720968,4.0
18.95524451186275,63.133234362513335,4.0
18.372719060816767,63.72604613980334,4.0
16.935221147332978,62.86542899370548,4.0
18.72106539287411,63.361268597636226,4.0
16.883008894124185,64.78554769439887,4.0
16.530291172704562,63.835281126822736,4.0
17.89483585566331,64.15987562072341,4.0
14.383649737429762,64.05823128516582,4.0
15.726159302108284,64.34957615935622,4.0
19.12840280060277,63.39356658496431,4.0
18.877196553480697,63.19895417360225,4.0
16.845513053837678,61.79586526378471,4.0
17.81323806257772,64.27622511106199,4.0
16.896015762652976,62.619211330371655,4.0
17.858956600173528,64.05626744332096,4.0
17.5919971084922,63.3998649906356,4.0
17.082955242281308,63.863079443357805,4.0
16.714569457820733,63.1332584832031,4.0
16.96905769686986,63.325788600375205,4.0
17.289663442484432,63.54425094681393,4.0
17.919548222243648,63.73231349081238,4.0
18.54518441344022,63.619103154745765,4.0
16.270499167637997,62.219456172513034,4.0
16.01355861210839,62.13125295127448,4.0
17.53159597933153,64.4342812970707,4.0
18.928322931474092,62.95750748202155,4.0
16.966390919970255,64.0198400990056,4.0
16.718827219797138,63.94823619414062,4.0
16.587036167919553,62.80670056447748,4.0
16.992235689453786,63.840957252439246,4.0
16.057028878455586,62.702443510280666,4.0
17.951008174615797,64.25104648190931,4.0
17.50168971863791,63.171111749329455,4.0
17.563920578413637,63.271597546407655,4.0
17.00911811662241,64.24096827260976,4.0
16.030218236793015,64.31852290969775,4.0
18.881968953940902,62.52180127651997,4.0
16.947008452448085,63.37621046358477,4.0
16.92581091424163,62.455480131397124,4.0
18.10273787158489,62.89934170421739,4.0
18.097301577099405,62.42318887436481,4.0
16.892242189421268,62.83018204923099,4.0
16.987302161059937,62.81507489526947,4.0
16.270108432205173,63.256004711188645,4.0
17.611438139855498,62.43271309389967,4.0
15.959100969124474,63.49577706555487,4.0
16.57012712420201,63.85788971830298,4.0
17.853286585868318,63.386080622180515,4.0
16.773975758185067,63.88554390094485,4.0
17.25228918403107,64.10759086537898,4.0
17.890546840050796,62.89958746528884,4.0
15.788292331259052,63.515186930582814,4.0
17.597210955846574,63.67520689137953,4.0
16.47411217497711,63.65534985585969,4.0
16.470135510099,64.30193187004417,4.0
17.47080135841741,62.677435117343165,4.0
16.78800372847368,63.512162813146396,4.0
16.391467977975868,63.963395346065504,4.0
17.651920706843637,63.71865574048177,4.0
16.828647988475467,62.63799463886396,4.0
18.346513923421973,63.81835971764201,4.0
17.445876447478174,63.36359118567485,4.0
18.79642421092867,62.966500739864486,4.0
17.622489213341215,62.734922513623616,4.0
15.934941405473072,62.61722642641934,4.0
17.169669920355748,63.24379609741377,4.0
17.17140238056806,62.95796386281623,4.0
17.420741569075066,63.22537280534907,4.0
17.042280334721994,63.172651181502324,4.0
18.130644609657633,63.068188470828794,4.0
17.206914303262018,62.6022658849127,4.0
17.589410388618354,64.2460306212794,4.0
17.710251394568537,62.68422851773248,4.0
16.904087774994466,63.72564350982287,4.0
18.674305513370808,63.89276468266205,4.0
18.530486992223892,63.38423872963564,4.0
17.417167414478683,63.83035844301048,4.0
16.983147640366052,63.12692243018334,4.0
16.052620034189754,62.00606615614098,4.0
17.264234941812056,64.19399059011815,4.0
17.53848333073356,63.37093349024281,4.0
16.617786316720107,63.852146886871765,4.0
15.732068701922095,63.343207511337454,4.0
18.764747504825863,63.44009433774319,4.0
17.747005698912265,62.504801779986465,4.0
15.971284891287429,63.39426463458224,4.0
16.816074024258203,63.43330132090219,4.0
17.84640492539762,62.80189007829585,4.0
16.714475413558393,63.564555134951476,4.0
16.06762883438857,63.714393871835114,4.0
15.59189203437764,63.8382916286145,4.0
15.840206970236002,64.14375572579262,4.0
17.669948863863443,63.85428310853623,4.0
16.866709830722463,62.3204717706077,4.0
17.195503699384403,63.02015691310612,4.0
15.615814145308244,64.19412032007283,4.0
17.838270510809465,63.61563331987703,4.0
16.631603509331963,62.53099308509756,4.0
17.133691253565626,64.06047826061166,4.0
16.59730833928483,63.794805008910814,4.0
17.9727761105323,63.132104641372266,4.0
17.35031380956061,63.56857940496837,4.0
16.347837836634728,62.82167051968036,4.0
17.40366431289915,63.28781178769705,4.0
18.467456771895947,63.41731790454827,4.0
15.921982322269965,63.5664457359934,4.0
15.228557427794684,63.247207356740326,4.0
15.564206903750083,64.1072048380671,4.0
17.799551572319313,64.10470776187537,4.0
16.607482242112724,64.14449850886336,4.0
17.65790013433741,63.88345790850705,4.0
17.12746100218984,63.18973768701987,4.0
15.872606305196461,63.23504668094071,4.0
17.022582024933286,63.37158464020904,4.0
17.65430968548671,62.043172108672294,4.0
16.774633759330342,62.24602842020247,4.0
17.60426709379713,63.43748454577341,4.0
17.64612537348622,63.72337618891059,4.0
17.481613626251985,63.66443999297742,4.0
15.621278530024325,63.65939803459523,4.0
17.027927702179866,62.875096870271264,4.0
18.006499183576977,63.659184758344594,4.0
17.762290836247047,63.735407220506254,4.0
18.87649004103382,63.47241725351185,4.0
17.02647572775799,62.80287169398442,4.0
17.596029470511596,63.16034679474906,4.0
17.159358897423065,63.29453819977008,4.0
16.455144203785704,63.85546513556212,4.0
17.398870096899525,64.05420992018773,4.0
17.264136947287327,63.740893483013444,4.0
17.01831096157188,64.42266087596228,4.0
17.268572077066462,63.18801391015937,4.0
17.325662720826305,63.9450516012235,4.0
18.319976029911032,63.68204708416763,4.0
17.08878468286819,63.882809320835655,4.0
17.11491911668846,63.574137198868655,4.0
15.98497446544233,63.47916373331106,4.0
18.555211782955524,63.31147669968866,4.0
15.601171911932335,62.800697409753056,4.0
17.22160003724988,64.42547011964862,4.0
15.656985418165572,64.52128236398414,4.0
17.13272775049074,62.47408740206511,4.0
13.951153860221375,63.57035764838552,4.0
17.605388192523026,63.577698615586016,4.0
16.269875998758984,63.35738579626239,4.0
16.49013625548046,64.02510281196756,4.0
15.811000158574796,63.94379967650073,4.0
17.31054497854494,63.51409803911651,4.0
18.476314378481046,63.19230214508064,4.0
17.925001047304846,63.75718711169583,4.0
15.862250988078017,63.48456892137993,4.0
18.053228585885176,63.07064612504012,4.0
17.11777485056638,64.19127957482885,4.0
17.51662522992525,62.82737655476453,4.0
16.582064008052985,63.04931905494843,4.0
16.818216001203258,63.24080804236342,4.0
17.38165338928023,62.06846690940417,4.0
16.749608360985892,63.84848916222466,4.0
15.540871446369454,63.80173980505912,4.0
