x,y,Cluster
10.756447726160937,12.997563534253116,3.0
7.211146314624642,12.778671468855563,3.0
10.42611614353277,15.587408350849213,3.0
12.066163019246032,14.989898549528858,3.0
9.047865057254375,14.469351821912982,3.0
7.2414614240983575,14.75915014387963,3.0
10.893666672500373,14.134660445255252,3.0
13.287178556741148,14.217982465392815,3.0
8.818417258412723,14.669112500703958,3.0
10.724119791216886,13.780667894881216,3.0
10.623200889876088,14.274052853584312,3.0
11.07815927436155,15.328957760778703,3.0
8.916208448185008,14.741139406862278,3.0
10.040525814089714,13.97984207072912,3.0
9.727600990728643,12.889163529898624,3.0
11.13776818824448,14.163159988709747,3.0
12.07982494630766,15.055284467635678,3.0
12.541313258006952,13.854985509449778,3.0
10.709568121240787,14.406796557552665,3.0
11.325529678667571,13.277780492271908,3.0
8.234390173408013,13.933984869892187,3.0
9.986002498521607,16.94741742841087,3.0
11.505682528395003,13.119340685413988,3.0
8.913696535666045,13.799685773419137,3.0
13.324771001708994,15.299709428949882,3.0
13.025668401049373,14.823342467395381,3.0
10.703377156174033,12.824092196393403,3.0
9.59762775283286,17.21576838053305,3.0
9.65949649114699,14.045943687883202,3.0
12.343245277433667,13.846763464913584,3.0
8.814985883478233,14.022622594578356,3.0
10.28340180293731,14.237678602409916,3.0
11.402037468779197,16.33895084935295,3.0
9.103758200114783,16.05900196800752,3.0
10.86587581047658,14.025320742332578,3.0
10.55038724786392,13.451436686639745,3.0
13.926894493000976,14.247986657380043,3.0
10.045569720367297,14.686312718958701,3.0
10.34585988935587,13.415217627878295,3.0
8.548934336445523,14.542301864121153,3.0
11.442946519949775,15.002546005872642,3.0
11.4372640773717,14.556592090119475,3.0
11.770337410012635,14.534837305614355,3.0
10.30783623058543,14.41305370179945,3.0
9.7315132293904,13.88624127594901,3.0
9.272960148659346,14.07742251037155,3.0
11.20032812273416,15.591149768536368,3.0
10.46541931502735,14.021963784499704,3.0
11.19634419014673,14.116178007766612,3.0
9.188463754484456,13.74001300906903,3.0
8.835517584802009,14.355297668804889,3.0
12.669392150060165,14.323734141627734,3.0
11.751159090769981,14.414866003446106,3.0
11.811175076159158,13.687232320557255,3.0
10.510781701986335,13.995617144674354,3.0
10.072581219009466,13.28606199997612,3.0
9.62218743027333,15.215415555355586,3.0
10.987408713027811,14.140655183847027,3.0
9.234157497765754,16.307445311464072,3.0
8.53004005961564,12.784890144021846,3.0
8.685719770661871,16.027106671769385,3.0
10.490596935170805,14.412805147200698,3.0
9.005901104277427,13.973359592466464,3.0
10.158317377499717,14.501523496023575,3.0
8.618155693701441,15.814947194241741,3.0
9.924429946946146,14.331397057968012,3.0
11.897370437872405,15.365738468249377,3.0
9.183467766576998,13.952401048170904,3.0
9.355304860873986,13.766219596652194,3.0
11.608235143743425,14.887182555911899,3.0
12.279663854588723,16.19274940355919,3.0
9.499441246418757,13.98913957182946,3.0
8.52941493796153,12.597417387479684,3.0
10.251027715424513,15.015618164350839,3.0
7.890037771852986,14.588098526961211,3.0
8.28935119559294,14.83539027025976,3.0
9.960757888093122,13.866899874503838,3.0
9.912557505078743,14.281359124322389,3.0
9.53364026559897,15.48379374288183,3.0
11.054972487971101,14.20473808366017,3.0
8.067453915723066,14.643686312360906,3.0
11.650036167036745,14.42880763848895,3.0
8.98033730529096,14.177027257229662,3.0
8.319459169966725,14.813682124890047,3.0
10.577845477200524,15.433399925496836,3.0
11.449347202019974,14.16577183747426,3.0
11.866704449553774,14.839976635564643,3.0
10.228881712324752,14.531366882289857,3.0
10.790178365069313,13.839461283409133,3.0
11.717177272367923,12.720048453585505,3.0
12.239607013905186,14.751055675975731,3.0
11.037457783721706,15.501348932801607,3.0
10.301732503218302,16.094302849437472,3.0
11.617904122051538,14.895361154683144,3.0
10.330019534531216,13.613903833426356,3.0
10.949088071329935,14.952291232685523,3.0
8.653749802186544,15.129884018789744,3.0
9.908339396514164,14.57924222938977,3.0
10.996157091131282,13.28117322334487,3.0
8.838017526144421,13.458561265148688,3.0
8.907544414067758,12.887195709816234,3.0
10.039761839972167,14.374495767073842,3.0
10.100417590329714,14.689200126151528,3.0
9.995363454076294,14.668743553959358,3.0
11.20046454390952,17.07157497156209,3.0
11.341476394341512,14.451213952775147,3.0
10.439667551162623,13.961178109259178,3.0
9.492221716294113,14.904315073303374,3.0
10.851086537531792,12.501657102289434,3.0
9.479327581850377,14.831235177324919,3.0
9.978268077593674,14.937180401141847,3.0
11.435414919143678,14.585745728507822,3.0
11.584328253150018,16.69813453604699,3.0
10.24975370698065,13.486079540837078,3.0
10.567176514576959,14.745848415286435,3.0
9.519768154975898,13.638771285295372,3.0
8.139466724015643,12.256108981762175,3.0
10.37408289109815,14.380760119281819,3.0
8.546721439949618,15.396690458299133,3.0
9.31600933892881,14.133724822553308,3.0
9.489902866881133,15.429552182953026,3.0
10.104682824918292,16.28681630149812,3.0
8.303921894112982,13.580566045297092,3.0
9.202748660491558,13.641422236467065,3.0
9.86114934562414,14.852518845146012,3.0
10.946341123182222,14.846056545919899,3.0
9.255895964281164,14.030618503434725,3.0
11.468110957530076,15.530948528398474,3.0
9.06976541901447,15.890612062400045,3.0
9.011297844531624,14.75624128374023,3.0
9.585108067758744,15.515133434397724,3.0
9.03502523882473,15.205515175123322,3.0
9.369583389258374,12.876257257376906,3.0
9.28418492747923,16.112197613123033,3.0
11.522079453346151,14.71309947893274,3.0
10.945218568410217,13.497520262861604,3.0
11.768651062773698,15.077008313384459,3.0
12.391115872304837,13.539086331741853,3.0
8.874853895114958,14.05869655516319,3.0
11.033323485631023,13.499750798897264,3.0
8.529473603955367,14.38994149523457,3.0
10.944834219950337,15.322788472488448,3.0
9.63322522355703,15.327331942299839,3.0
11.630994232752766,15.825135890125724,3.0
11.517214940211199,14.64458163314854,3.0
9.950103946543473,15.649695299103671,3.0
8.603687794691858,12.81881066054596,3.0
10.494979941950765,17.218553049629744,3.0
9.627339873178158,15.915572942270183,3.0
11.60216403070882,13.408494050439495,3.0
11.704063575616674,15.579340228780874,3.0
11.391758664657514,14.37202939772622,3.0
11.079577592186514,14.490710663978808,3.0
11.124520662792076,15.510000181037396,3.0
11.643478155959656,14.985199475251802,3.0
12.609416702948373,16.213289493386277,3.0
11.169500149543804,12.880630963201028,3.0
10.544632411239196,15.09943389219521,3.0
7.367811987677059,12.338500649874002,3.0
13.707839280530788,15.240044215169803,3.0
9.888011683151866,15.739115676042475,3.0
11.103154435825939,15.383568288897905,3.0
10.512385284486573,13.104112850026803,3.0
9.459011350722806,14.423387155933016,3.0
14.109304683141112,14.45689101219093,3.0
9.803812091039637,14.881694171786705,3.0
9.52498910674213,13.500335364971361,3.0
7.247197054080945,12.771476117978812,3.0
12.044280940493454,14.617803504744494,3.0
9.107957395016886,15.3645605666171,3.0
10.291607683402352,13.5242280211475,3.0
9.433224217045169,12.991988275294522,3.0
8.569604003050472,13.588690886989816,3.0
12.833200102473121,14.249904312155362,3.0
8.38317801088009,15.025547112331527,3.0
9.367089766547105,13.912195674186568,3.0
10.42396973147175,14.830243013260883,3.0
11.868412560323296,15.047604254424664,3.0
7.544509857764451,16.68722445515115,3.0
10.782728867273857,16.302030505903627,3.0
13.517673519685177,14.808944730885317,3.0
10.69226372413228,14.154333140140817,3.0
7.313844246862043,13.998921624983174,3.0
9.980622730758764,11.31382384625474,3.0
11.132882589979793,14.021487060913667,3.0
10.586421560815857,13.566012995892004,3.0
10.517339281400437,14.748849060823616,3.0
11.935127286943398,14.57759935759905,3.0
10.50800335967324,14.186073848100692,3.0
10.739823371248361,15.279244828779396,3.0
10.124063282802062,12.801665064954307,3.0
8.723094297133485,13.426268474609587,3.0
8.858724437063398,13.975639700993979,3.0
9.843783868222816,14.354780156904273,3.0
12.7190510967427,14.761854395763521,3.0
10.694004874526351,15.556919912729867,3.0
9.054512142490795,13.437733358711284,3.0
11.170881613035341,13.684243930163365,3.0
9.60225637523213,13.252474292686856,3.0
10.586859935395255,13.483423561002098,3.0
10.94982434734958,13.654460295619344,3.0
10.735310945132301,13.371633028710544,3.0
10.478919790453116,13.981061967055721,3.0
14.54461221529884,17.311845610138416,4.0
14.567899880293497,17.34295099363599,4.0
15.104755346995162,15.99870379388389,4.0
12.653575601340215,18.19767702455887,4.0
12.127174940343934,19.111619509596654,4.0
12.698228409953849,15.423341490145546,4.0
11.049270400990888,17.054497706518244,4.0
15.333637882273816,16.99348335988059,4.0
13.642094254644078,16.86149169991165,4.0
13.275805865033908,16.53035960271701,4.0
13.700899526961964,16.67877232371053,4.0
15.34142096707985,15.706060307529759,4.0
13.47347547198142,17.033237052915425,4.0
12.545281804415929,18.807108944219536,4.0
13.1541936657549,17.09592685771887,4.0
12.886966368440985,18.066243662132617,4.0
15.785924806521713,17.989213352913396,4.0
15.00419282810012,17.801407965976047,4.0
12.274352789491251,16.8041354578648,4.0
10.963388379288462,18.075043678258982,4.0
14.8075953246349,17.08384948681047,4.0
13.193189108026338,18.738418694166196,4.0
12.32152927086689,18.612562347932073,4.0
11.579300353631883,17.227427524947654,4.0
14.895138943846327,16.865663797385285,4.0
14.313540910336329,17.098678570546625,4.0
12.557891772053935,18.218862788562564,4.0
14.213748101279261,17.564035728936155,4.0
13.348351844353598,18.668451912856003,4.0
10.501394296851169,16.38479384664821,4.0
13.500303893358195,17.383870025880814,4.0
13.944643978896092,16.158352186750452,4.0
12.887466650777549,17.14523687773477,4.0
14.085117922849856,16.163890256140533,4.0
12.74045232129457,17.989266883839612,4.0
14.330347679612725,16.542090496846726,4.0
11.209592682222597,17.778061785274723,4.0
17.142178847496893,18.596981324822707,4.0
11.36726612979734,18.257316743532304,4.0
14.597555548696324,16.966405626726882,4.0
13.248219827239717,20.691274881634158,4.0
15.940209580354285,17.435794448710258,4.0
12.579462055909756,17.333164129859597,4.0
13.530336339389345,18.374392551668947,4.0
13.689273467191542,17.286142326261942,4.0
14.98767272278444,16.416534819905397,4.0
14.625198497424226,16.978479358449757,4.0
15.830002979760707,17.300010355184217,4.0
13.509886455813543,16.44221603315165,4.0
14.706019484154595,16.916184093523505,4.0
13.873777287074374,15.462866008971492,4.0
12.522995161998125,16.88739527270504,4.0
13.720727567367728,16.160877316620425,4.0
12.350837246381827,17.258469324486736,4.0
14.278032230707502,18.399581499915904,4.0
14.878430381392322,18.10433536697965,4.0
15.248216451896432,17.354671883307226,4.0
12.38193078762608,15.68366915790175,4.0
12.102027783802619,15.373108213377705,4.0
13.46891810088613,15.83583526061852,4.0
12.109743167601504,19.804053583396353,4.0
15.23312041518617,18.422491672760426,4.0
13.502006427295413,16.653800964670253,4.0
11.607870064482853,18.28199888321268,4.0
15.785089143580857,15.384453235179643,4.0
14.848898972035814,17.276786199886985,4.0
15.476515495634256,18.23025388276482,4.0
13.272253756905279,16.693195505578576,4.0
10.410766685781956,17.86895892520525,4.0
12.91575769160593,16.597564205475344,4.0
13.705753296791952,15.703433866625392,4.0
12.460202926619374,15.940783553974285,4.0
13.26354966288577,16.861597778408704,4.0
15.465939796401262,17.8752677254175,4.0
13.726886538455972,15.792804432600983,4.0
12.616762728429014,19.614262809875022,4.0
11.564406242694403,18.188960293738162,4.0
13.951557086611698,16.56984994616925,4.0
14.540146050709811,17.419560357506853,4.0
13.363513202746088,17.106608447877118,4.0
11.187524784451622,15.556932754438787,4.0
12.20662200543047,18.234261116922426,4.0
14.000624230759321,16.82943711110181,4.0
11.17310793773966,17.55637264806663,4.0
12.442834602356196,17.146756288268723,4.0
14.506076827196178,18.00491191018109,4.0
14.548482638068995,18.01185932015974,4.0
10.339911141610921,16.105522454992983,4.0
14.04436451076346,16.611497612990885,4.0
12.21934215587032,17.672897703340244,4.0
13.527940966517685,18.03037648724378,4.0
11.400231199630126,16.85141419316706,4.0
12.485482342505728,17.17681205013354,4.0
10.523442702937814,19.657053041248687,4.0
11.52091081780308,17.724171290103786,4.0
15.353058205225455,17.667529321907114,4.0
13.262690387043731,16.859853716828574,4.0
12.317429211809053,15.441198782974546,4.0
13.232312206827947,17.13412818375937,4.0
14.130365416358034,18.318594292429523,4.0
13.49277899393472,17.753344000803267,4.0
12.269437382321458,20.53315348849004,4.0
14.578166394853552,17.45877318331197,4.0
11.775643555378178,18.547086589007545,4.0
12.741081137734046,17.23939450905509,4.0
11.947616062635895,17.748513936234065,4.0
12.340578902582568,18.466965967933724,4.0
12.256970728984768,17.898238332007722,4.0
13.316197610526737,17.541459416036034,4.0
12.73492417402084,16.769175636635637,4.0
13.391368028438768,19.478073430469852,4.0
12.954017612964273,17.164526361120732,4.0
14.300225971840263,19.589980298207905,4.0
15.116955247325706,17.805672033336847,4.0
13.998899792821108,18.63649105869478,4.0
12.848124758730217,17.299800273599153,4.0
10.53233715924867,18.39756974789657,4.0
12.050121501282437,17.416566878296084,4.0
11.953816106779854,17.850278578830988,4.0
15.74195163678539,16.68970145380522,4.0
13.462608476074184,16.472255288175894,4.0
15.09388074332539,16.94682743455238,4.0
14.726812095085588,18.558119630987452,4.0
12.998570740515648,16.613983081112814,4.0
13.964125508562699,18.675143541028756,4.0
12.509650157238699,17.220591766805942,4.0
14.0875251600661,15.7147686791525,4.0
15.19638796282533,17.732520386466227,4.0
14.113593867551787,17.414655517507793,4.0
13.160353452635926,17.26144304844381,4.0
13.493146560828517,16.45364137451265,4.0
11.952123281354815,16.316073628758993,4.0
13.841726128718953,16.66909781256735,4.0
13.91337852429403,19.813228595797902,4.0
15.637795889019849,19.035242473836462,4.0
14.084463611198178,15.996133571369914,4.0
11.378374894290811,17.457955798632867,4.0
13.379129491116048,18.18831695878723,4.0
15.146492173339531,15.75967001661958,4.0
15.552344112920492,16.512253973646786,4.0
11.80842280083709,16.183521740296978,4.0
15.806118932410211,17.53948984608171,4.0
13.389576122064506,17.031871407315194,4.0
14.652471635454669,17.54223381270314,4.0
12.850836654602476,16.844764566337933,4.0
12.25786452539711,17.0443990827909,4.0
13.005607897868947,16.771237369452777,4.0
14.514181835001393,16.922795856632202,4.0
15.092611074941466,17.74459537193602,4.0
13.554786439730385,17.881125410186726,4.0
14.710864020975235,16.929122111712676,4.0
11.610335693441476,17.184783037989632,4.0
13.904627621455779,16.731399539613317,4.0
11.508819080920867,17.587392952378185,4.0
12.889394199318527,18.04461608704028,4.0
13.127745434552292,18.566084830541662,4.0
11.341449164312467,16.780000404378267,4.0
11.058818298574966,17.86899965818903,4.0
14.246590779561165,17.846968920094763,4.0
13.221861813742402,17.14192504094992,4.0
13.814324451074667,18.189656943793963,4.0
13.506543650574288,15.744093312616698,4.0
13.112752299863773,19.771857874125892,4.0
15.520437174849297,17.891567746930342,4.0
13.112675363532896,19.106312618766445,4.0
13.047882639971924,15.150031764960499,4.0
16.259672709577814,16.90277955888351,4.0
13.977348905152065,18.5019921553772,4.0
12.391196425588824,16.708889343569435,4.0
14.940568726000548,17.549345630796594,4.0
12.3093694223949,17.677048320477947,4.0
12.952063824238829,16.59844956267482,4.0
13.563943849990324,19.60122310847848,4.0
10.762593760135275,17.960372329203437,4.0
14.370437451984838,17.102117055503594,4.0
14.71678340222762,19.071032603543134,4.0
13.698297456801736,17.80169881098,4.0
13.41811481902798,19.93796139189859,4.0
14.561852934632158,18.00055598509547,4.0
13.335810563419807,17.678205085819776,4.0
15.755611725521604,18.8757003658108,4.0
14.429727146971672,18.146897657757517,4.0
13.050959243062456,17.35543683885518,4.0
11.79892181172095,17.48348824773772,4.0
13.363639915447287,16.98839789865219,4.0
12.987129878442845,18.149263201081613,4.0
11.515872174857202,16.93421750753308,4.0
13.428357104371873,17.922085443069477,4.0
10.982748277276185,18.005423263959045,4.0
13.505964997923975,17.66012060901401,4.0
14.411182038542634,15.412105342835245,4.0
14.281857570909644,17.089782079180406,4.0
11.71684662956799,16.0158496149393,4.0
15.522245312577066,17.55186775584174,4.0
14.440025006180706,18.080968853558563,4.0
14.929966033276287,17.505697892115368,4.0
14.254149535414397,18.869144748078458,4.0
12.090907914722862,17.032129379818155,4.0
16.19834122417332,17.18596329552975,4.0
15.658741193540063,17.99010502767429,4.0
16.06644227469042,18.464827233329558,4.0
13.376381626199576,17.244088452939323,4.0
13.17445754150718,18.702016224273734,4.0
11.905564071825246,18.142457761197733,4.0
13.764234214796158,17.836748901013184,4.0
12.411254965305417,18.581963497910284,4.0
14.303893424504803,17.065459274097304,4.0
13.567464926295393,19.2105336242275,4.0
13.211437013217587,16.876348149907106,4.0
14.07946238738937,16.817127633564347,4.0
13.853049315719637,16.793693419254346,4.0
11.673828739436908,17.954114221633787,4.0
13.186851308529997,16.06278683302945,4.0
13.747441218913636,15.599093946562308,4.0
11.94021264736625,17.359870723712085,4.0
13.939985563454995,17.90039958217378,4.0
14.286674579547272,18.719484852742394,4.0
13.963957277154279,19.83723568046992,4.0
13.703352506947462,18.36162206410071,4.0
16.428350820769143,15.739342609897422,4.0
11.618237973385753,17.07375837527275,4.0
12.73217336662187,16.76859835691369,4.0
9.720248295034168,16.68228949295438,4.0
12.590666778741204,18.667340979149653,4.0
13.275455492165047,16.368624961064533,4.0
12.762339404238757,19.142660706344586,4.0
14.018182053169648,17.957358320925884,4.0
13.51777993766936,16.520220502826888,4.0
12.396012148410408,15.715584439191014,4.0
13.323312772898898,18.147303451847375,4.0
15.463351373013145,16.907585638293142,4.0
13.396792530674285,19.736195130405193,4.0
14.490895142217703,17.72613356264518,4.0
13.732410929654232,16.86359638008815,4.0
15.118338624682464,17.76750682642301,4.0
11.033826960998486,17.53949055834145,4.0
12.24606946524763,18.11642032449405,4.0
12.439714749309342,16.30251020877587,4.0
13.763493363016059,18.175208496981192,4.0
14.693584107207913,17.11836421596929,4.0
13.073540625576204,18.1116807947354,4.0
13.600099032832638,18.15742203250058,4.0
11.458935691434768,17.332161949771574,4.0
17.50637448609195,17.08031586888416,4.0
13.12455404779809,18.75767224040547,4.0
14.214909843435263,17.99293621209205,4.0
14.323288033391583,16.082541232860553,4.0
11.764743355783905,15.820304521681503,4.0
12.456844990655524,15.853275075192867,4.0
13.26990566964666,18.163298305054106,4.0
11.152251123251883,16.545371905015415,4.0
12.912421461194755,17.52559456289423,4.0
11.450158836359178,17.103548667762453,4.0
13.956153478617782,16.4839369795347,4.0
11.606370634024591,17.778649414424358,4.0
14.336698815450637,18.53339370039457,4.0
11.829360269379608,17.361519290550632,4.0
12.781018839196935,18.793255838966044,4.0
16.345093553162936,16.308209014234382,4.0
14.135662871316816,17.879354911720597,4.0
12.0233542221659,18.519157977182115,4.0
13.019997755808797,17.652170201055796,4.0
14.111735462665807,17.298586558189758,4.0
14.567684377395464,18.176861272578613,4.0
12.340542693015161,16.60696570956442,4.0
14.458126771733356,18.00675959250677,4.0
13.923908297680494,18.444880672620474,4.0
14.248850914408541,16.96703248286576,4.0
14.091088935667665,16.484919049216092,4.0
12.813154076388033,16.885029898529396,4.0
10.951344000156565,17.342564450878328,4.0
12.864525582352817,16.18074341797199,4.0
12.212330429535072,16.90224819701627,4.0
12.488993971297832,18.192945867795103,4.0
15.525554196853378,15.93599414472013,4.0
10.339521860719296,16.98171404389753,4.0
11.6897908246779,16.44578092883512,4.0
15.456121154028395,17.23291340748664,4.0
15.619697361686743,16.04451608115284,4.0
12.753290662355665,17.330289080931713,4.0
14.459936355942684,17.86359452434228,4.0
12.559870361904393,17.581859879088427,4.0
14.278617555936284,18.29495875742044,4.0
13.897507746715391,15.218754629220388,4.0
13.309418234298349,17.6821780722992,4.0
13.47359685584612,16.976081473912306,4.0
12.08161846642999,16.639113555483288,4.0
12.30418167291485,16.733992384653252,4.0
10.315304695064404,18.06373141295899,4.0
13.256442407966942,18.774186455542576,4.0
14.31525776405663,15.309614883724848,4.0
13.935181513373683,17.736284939513,4.0
12.594631275716758,17.347328464205198,4.0
13.923736296819712,17.417189720147093,4.0
11.687797243788554,18.402854349364926,4.0
13.844685942647086,15.789748074844471,4.0
11.802512509781502,17.721432479746063,4.0
11.927550291261298,17.419077357131155,4.0
13.67228637803659,15.781066059556945,4.0
12.40715990724388,16.23387398619688,4.0
18.63323006044932,20.42473589882588,5.0
17.795461390246487,19.04452732018535,5.0
16.92441423599934,21.980564108632915,5.0
17.89956467944898,21.32452710466272,5.0
13.869588823856695,22.29849521316163,5.0
17.663858015530664,20.95090462999268,5.0
16.35465737518046,19.653717897803695,5.0
15.213482831920924,18.848058404523716,5.0
16.505868706803938,20.596059179558484,5.0
17.92797407730296,21.565372545496146,5.0
17.766975226321676,20.929666823756666,5.0
16.02564330142259,20.9445982503049,5.0
14.857978956324306,19.325924848785036,5.0
15.555182945031335,20.98850987856475,5.0
18.37189242587575,21.01766417209308,5.0
16.961748048512753,18.609815742127097,5.0
16.350920018281105,20.902680764354056,5.0
16.8224572282827,21.877237779834736,5.0
16.63192789709461,20.501008941581222,5.0
14.611752542972143,21.10616270928245,5.0
16.969322067849543,20.82740606218715,5.0
14.212893578995065,21.855441421375712,5.0
17.753531599840937,18.973464832998737,5.0
14.45094594536653,20.087768446548186,5.0
15.718090456263127,21.611342237248508,5.0
16.849726789001075,21.472375246777595,5.0
17.295543233970015,20.43714495269074,5.0
14.207835869612424,22.567467709653016,5.0
19.74456854176254,19.779349420585703,5.0
17.653425938233923,21.18827755488363,5.0
14.639135465926634,20.627059250779745,5.0
15.623308547182457,21.80060188209011,5.0
15.909259939601156,22.421376831278526,5.0
13.923810925065661,20.483531296548627,5.0
17.566446487596686,19.260739401659606,5.0
17.665481333729485,19.063506013974767,5.0
15.4498385488514,21.080541476573206,5.0
16.281983341349964,20.2548979735542,5.0
18.09202195686657,20.001514795502114,5.0
18.597876115082794,21.887155171870887,5.0
16.15051543387869,21.25558973881678,5.0
16.65224344363578,21.73976035747583,5.0
16.045093950374287,21.04022723686461,5.0
14.763228292449009,20.502989514768945,5.0
18.285533882130643,21.093652839395606,5.0
15.800159936186217,22.039619675816052,5.0
16.299256938770686,21.351153610170915,5.0
15.942370295914634,19.903499401880744,5.0
16.47584510323207,19.69896027033819,5.0
13.979581599565808,19.377847257569513,5.0
16.390557097174934,18.9994804157017,5.0
18.806458417733943,20.0440021085312,5.0
13.861025027215044,22.75228540125578,5.0
15.114041075066478,21.554668479074365,5.0
16.21704490692438,21.727471521131697,5.0
20.803612936537167,20.85722484823607,5.0
17.48850391319092,20.113159044653486,5.0
16.948273998813704,20.91103993554261,5.0
14.783768319721844,20.399809204264216,5.0
16.37204910862249,19.862529314082146,5.0
19.828736104515535,19.408456020925946,5.0
15.860280617206062,20.80473761184681,5.0
16.68382068161157,20.60375289048611,5.0
16.980931467887558,22.76504660635888,5.0
18.49267104182944,21.33131006183214,5.0
14.587521270123121,21.051455242180356,5.0
17.917342472384178,21.556457472462633,5.0
15.758081399328804,21.295578506642656,5.0
18.31250816287774,19.56484992967652,5.0
14.99536956410235,19.99795509376787,5.0
15.423693165284298,19.29464424013099,5.0
14.839239951594625,20.825034772993376,5.0
18.655251619212596,20.574760227094146,5.0
17.54007769773808,19.453552131637068,5.0
15.578743888680147,20.282287659247146,5.0
15.915850125904404,21.853240839108338,5.0
16.437518507001947,18.63676993240285,5.0
14.008103313657374,20.811383591509628,5.0
16.968949739148066,21.236789919009787,5.0
16.68480945827089,21.449528218949332,5.0
17.776810572213186,20.629639121617156,5.0
16.54260438083942,18.365782574646456,5.0
13.49991582675257,19.682353575428913,5.0
16.02719314625006,20.46488064654216,5.0
18.17855873140439,21.23861558353727,5.0
15.629769799115005,21.287064020873117,5.0
16.629490818359542,18.808360136946774,5.0
17.79550662443607,21.014255879369227,5.0
16.848654240788846,21.3112453702384,5.0
14.733476135634207,22.42379474134768,5.0
19.3864417111773,21.405136337903976,5.0
14.847020285947323,20.640515437837212,5.0
16.11908477868248,20.66349020678746,5.0
17.695573989472194,22.591665322306106,5.0
17.48679556670507,20.53436655371784,5.0
14.738078242157535,20.886336744435564,5.0
14.94464915747012,20.781496071405606,5.0
12.6511885741761,19.8224583116807,5.0
16.41435838504537,20.010644549940647,5.0
15.610577315835984,22.210852721454568,5.0
14.41011433614565,19.299273559182744,5.0
14.259427415854582,20.49604645219012,5.0
16.975360058517044,20.900186650080816,5.0
18.699075226966425,19.40494078977427,5.0
16.10060678686919,21.727585429688304,5.0
16.684394247871808,20.51543275729455,5.0
15.575372598544986,20.08679100062687,5.0
15.508234115075815,19.84775882648677,5.0
15.4928924757774,22.392380083128558,5.0
14.440728216923466,19.038666255649748,5.0
15.836708524771867,20.84384903242196,5.0
15.580488054156142,21.20331800325901,5.0
15.097254599037273,20.473801537016527,5.0
17.22822165756759,21.713046695551824,5.0
15.660375004940425,20.45550184511959,5.0
17.369551065344304,20.672249727712458,5.0
15.182119436033288,21.115684580261476,5.0
15.448309105462425,21.01585726735112,5.0
17.216109261413862,21.0072055857174,5.0
15.061584335206451,21.58528016974316,5.0
15.923002534720139,20.927080786352125,5.0
18.628216623093895,20.420778631586586,5.0
15.66182618103134,20.967158071252843,5.0
15.001253867152766,22.215569141971915,5.0
16.084801647669384,21.473353806055258,5.0
15.892351221544242,19.1590790519811,5.0
16.546712453736372,19.69781482129667,5.0
18.634585750477232,21.157590377072005,5.0
16.937753877016203,18.802837981088675,5.0
16.231038009990836,21.65040131808072,5.0
18.342215900640877,19.60225177728699,5.0
18.64052642328881,20.093339875249704,5.0
15.350832759525638,21.27383602744052,5.0
14.689797385928475,19.91177794791493,5.0
16.43576613993911,20.150129544371428,5.0
13.451295849971212,20.97976847908332,5.0
16.708974181652433,20.596175402139032,5.0
17.735041096589494,21.268776273483958,5.0
12.457449319537647,19.23764662042305,5.0
17.534345084820472,20.019192357417097,5.0
15.339184549431575,21.399581358948353,5.0
18.243662320482212,22.410537844741967,5.0
16.21533782852578,19.499566062529585,5.0
16.463586212808877,20.697965131290818,5.0
15.116337876816583,18.594467422732496,5.0
16.486243129032616,19.18677077880076,5.0
14.904771378011798,21.64915270655944,5.0
14.68532238876535,20.891771746348315,5.0
17.446994606889998,20.23738883422531,5.0
15.586669752876704,20.929539368295117,5.0
16.739874882127506,22.57192273990742,5.0
18.82183514067333,19.890131549416708,5.0
16.33295546663835,19.0228158401007,5.0
17.378043113361674,18.914999379209853,5.0
16.679833265163083,21.036654846314736,5.0
18.386489911134788,21.527023595727975,5.0
16.601252039733996,19.599247330664426,5.0
16.922539287049062,21.786722770583452,5.0
16.571417604227673,20.55868590913639,5.0
15.683825605816606,21.280647837651802,5.0
15.658777177738708,21.34872080908316,5.0
17.11916215103217,20.366775021382328,5.0
15.41410229909747,19.236495420406033,5.0
16.09203230632444,19.02208690670708,5.0
14.873463479561421,21.53072673055704,5.0
19.385746195720348,21.756401036421266,5.0
19.532704525461046,19.082241055668543,5.0
16.019974990555134,20.205464623720697,5.0
18.34157822112909,17.875028560397915,5.0
13.83923821547898,20.34232857067068,5.0
15.639790681094858,20.995867377479794,5.0
16.822538279263608,19.757828465408835,5.0
16.637167700779745,21.298140662692248,5.0
15.166896922614951,18.92753060556735,5.0
15.839332707355995,17.30783506074488,5.0
14.06136851667233,20.5005365087133,5.0
14.08312807657699,21.540515009838952,5.0
14.658303069252527,19.63372138372206,5.0
17.20709194813778,20.33124126799272,5.0
18.026512333286387,21.454974169034447,5.0
15.012818338374867,19.643677393049263,5.0
14.957204675786452,22.16299831960904,5.0
18.95343369817537,19.967721792638148,5.0
17.61845617910878,20.50701304433653,5.0
15.606317505411795,20.692905236847327,5.0
17.00003314160129,21.43020642726094,5.0
15.038516513174988,18.84437617823956,5.0
17.755204338726053,19.66237537725711,5.0
15.799908168772276,23.28750963868555,5.0
18.170152924730452,20.535301591089596,5.0
14.300061043611118,19.709994899346245,5.0
15.926286575862884,21.46745933503149,5.0
16.71197385028512,20.342803207774946,5.0
15.133766505914894,21.208341232097098,5.0
17.80621542627484,20.762397686479208,5.0
16.5999249314134,22.612962214081772,5.0
